X,CH1,Start,Increment,
Sequence,Volt,9.999998e-01,5.000000e-04
0,8.00e+00,
1,8.40e+00,
2,8.40e+00,
3,8.40e+00,
4,8.40e+00,
5,8.80e+00,
6,8.80e+00,
7,9.20e+00,
8,9.20e+00,
9,9.60e+00,
10,9.60e+00,
11,1.00e+01,
12,1.00e+01,
13,1.00e+01,
14,1.04e+01,
15,1.00e+01,
16,1.08e+01,
17,1.08e+01,
18,1.08e+01,
19,1.12e+01,
20,1.12e+01,
21,1.12e+01,
22,1.12e+01,
23,1.16e+01,
24,1.16e+01,
25,1.20e+01,
26,1.20e+01,
27,1.20e+01,
28,1.24e+01,
29,1.24e+01,
30,1.24e+01,
31,1.24e+01,
32,1.24e+01,
33,1.32e+01,
34,1.32e+01,
35,1.32e+01,
36,1.36e+01,
37,1.36e+01,
38,1.36e+01,
39,1.36e+01,
40,1.36e+01,
41,1.36e+01,
42,1.36e+01,
43,1.36e+01,
44,1.40e+01,
45,1.40e+01,
46,1.40e+01,
47,1.40e+01,
48,1.40e+01,
49,1.44e+01,
50,1.44e+01,
51,1.44e+01,
52,1.44e+01,
53,1.44e+01,
54,1.44e+01,
55,1.44e+01,
56,1.44e+01,
57,1.40e+01,
58,1.44e+01,
59,1.44e+01,
60,1.44e+01,
61,1.44e+01,
62,1.44e+01,
63,1.44e+01,
64,1.44e+01,
65,1.48e+01,
66,1.44e+01,
67,1.44e+01,
68,1.44e+01,
69,1.44e+01,
70,1.40e+01,
71,1.40e+01,
72,1.44e+01,
73,1.44e+01,
74,1.40e+01,
75,1.40e+01,
76,1.40e+01,
77,1.40e+01,
78,1.36e+01,
79,1.60e+01,
80,1.36e+01,
81,1.36e+01,
82,1.36e+01,
83,1.12e+01,
84,1.32e+01,
85,1.36e+01,
86,1.32e+01,
87,1.32e+01,
88,1.32e+01,
89,1.24e+01,
90,1.24e+01,
91,1.24e+01,
92,1.24e+01,
93,1.20e+01,
94,1.20e+01,
95,1.20e+01,
96,1.16e+01,
97,1.16e+01,
98,1.16e+01,
99,1.12e+01,
100,1.12e+01,
101,1.12e+01,
102,1.12e+01,
103,1.08e+01,
104,1.08e+01,
105,1.08e+01,
106,1.04e+01,
107,1.04e+01,
108,1.00e+01,
109,1.00e+01,
110,1.00e+01,
111,9.60e+00,
112,9.60e+00,
113,9.20e+00,
114,9.20e+00,
115,8.80e+00,
116,8.80e+00,
117,8.80e+00,
118,8.40e+00,
119,8.40e+00,
120,8.40e+00,
121,8.00e+00,
122,8.00e+00,
123,7.60e+00,
124,7.20e+00,
125,7.20e+00,
126,6.80e+00,
127,6.80e+00,
128,6.80e+00,
129,7.20e+00,
130,6.40e+00,
131,6.00e+00,
132,6.00e+00,
133,7.60e+00,
134,5.20e+00,
135,5.20e+00,
136,5.20e+00,
137,4.80e+00,
138,4.40e+00,
139,4.40e+00,
140,4.00e+00,
141,4.00e+00,
142,3.60e+00,
143,3.60e+00,
144,3.20e+00,
145,3.20e+00,
146,2.80e+00,
147,2.40e+00,
148,2.40e+00,
149,2.40e+00,
150,1.60e+00,
151,1.20e+00,
152,1.20e+00,
153,8.00e-01,
154,8.00e-01,
155,4.00e-01,
156,4.00e-01,
157,-8.70e-05,
158,-8.70e-05,
159,-4.00e-01,
160,-8.00e-01,
161,2.80e+00,
162,-1.20e+00,
163,-1.20e+00,
164,-1.20e+00,
165,-2.00e+00,
166,-2.00e+00,
167,-2.80e+00,
168,-2.40e+00,
169,-2.40e+00,
170,-2.80e+00,
171,-3.20e+00,
172,-3.20e+00,
173,-3.20e+00,
174,-3.60e+00,
175,-3.60e+00,
176,-4.00e+00,
177,-4.40e+00,
178,-4.40e+00,
179,-3.60e+00,
180,-4.80e+00,
181,-5.60e+00,
182,-5.20e+00,
183,-5.60e+00,
184,-5.60e+00,
185,-6.00e+00,
186,-6.00e+00,
187,-6.00e+00,
188,-6.40e+00,
189,-6.40e+00,
190,-6.80e+00,
191,-6.80e+00,
192,-7.20e+00,
193,-6.80e+00,
194,-7.60e+00,
195,-8.00e+00,
196,-8.00e+00,
197,-8.00e+00,
198,-8.80e+00,
199,-5.60e+00,
200,-9.20e+00,
201,-9.20e+00,
202,-9.20e+00,
203,-9.60e+00,
204,-1.00e+01,
205,-1.00e+01,
206,-1.00e+01,
207,-1.00e+01,
208,-1.04e+01,
209,-1.04e+01,
210,-1.04e+01,
211,-1.36e+01,
212,-1.08e+01,
213,-1.08e+01,
214,-1.12e+01,
215,-1.16e+01,
216,-1.16e+01,
217,-1.52e+01,
218,-1.16e+01,
219,-1.20e+01,
220,-1.20e+01,
221,-1.20e+01,
222,-1.24e+01,
223,-1.24e+01,
224,-1.24e+01,
225,-1.24e+01,
226,-1.24e+01,
227,-1.28e+01,
228,-1.28e+01,
229,-1.28e+01,
230,-1.32e+01,
231,-1.16e+01,
232,-1.32e+01,
233,-1.28e+01,
234,-1.32e+01,
235,-1.08e+01,
236,-1.36e+01,
237,-1.36e+01,
238,-1.36e+01,
239,-1.36e+01,
240,-1.36e+01,
241,-1.40e+01,
242,-1.40e+01,
243,-1.28e+01,
244,-1.40e+01,
245,-1.44e+01,
246,-1.40e+01,
247,-1.40e+01,
248,-1.40e+01,
249,-1.24e+01,
250,-1.40e+01,
251,-1.16e+01,
252,-1.40e+01,
253,-1.16e+01,
254,-1.44e+01,
255,-1.40e+01,
256,-1.40e+01,
257,-1.40e+01,
258,-1.40e+01,
259,-1.44e+01,
260,-1.44e+01,
261,-1.32e+01,
262,-1.40e+01,
263,-1.44e+01,
264,-1.40e+01,
265,-1.40e+01,
266,-1.40e+01,
267,-1.20e+01,
268,-1.40e+01,
269,-1.40e+01,
270,-1.40e+01,
271,-1.60e+01,
272,-1.36e+01,
273,-1.36e+01,
274,-1.36e+01,
275,-1.72e+01,
276,-1.36e+01,
277,-1.36e+01,
278,-1.36e+01,
279,-1.36e+01,
280,-1.32e+01,
281,-1.24e+01,
282,-1.32e+01,
