X,CH1,Start,Increment,
Sequence,Volt,9.999998e-01,5.000000e-04
0,5.20e+00,
1,5.60e+00,
2,4.80e+00,
3,4.80e+00,
4,4.40e+00,
5,4.40e+00,
6,4.00e+00,
7,4.00e+00,
8,4.00e+00,
9,3.60e+00,
10,3.60e+00,
11,3.60e+00,
12,3.60e+00,
13,3.20e+00,
14,2.80e+00,
15,2.80e+00,
16,2.40e+00,
17,2.40e+00,
18,2.40e+00,
19,2.40e+00,
20,1.60e+00,
21,1.60e+00,
22,1.20e+00,
23,1.20e+00,
24,8.00e-01,
25,8.00e-01,
26,8.00e-01,
27,4.00e-01,
28,4.00e-01,
29,-8.70e-05,
30,-8.70e-05,
31,-4.00e-01,
32,-4.00e-01,
33,-8.00e-01,
34,-8.00e-01,
35,-8.00e-01,
36,-1.20e+00,
37,-1.20e+00,
38,-1.60e+00,
39,-1.60e+00,
40,-1.60e+00,
41,-2.00e+00,
42,-2.00e+00,
43,-2.00e+00,
44,-2.40e+00,
45,-2.40e+00,
46,-2.80e+00,
47,-2.80e+00,
48,-2.80e+00,
49,-3.20e+00,
50,-3.60e+00,
51,-3.60e+00,
52,-3.60e+00,
53,-3.60e+00,
54,-4.00e+00,
55,-4.00e+00,
56,-4.00e+00,
57,-4.40e+00,
58,-4.40e+00,
59,-4.40e+00,
60,-4.80e+00,
61,-4.80e+00,
62,-5.20e+00,
63,-5.20e+00,
64,-5.20e+00,
65,-5.20e+00,
66,-5.60e+00,
67,-5.60e+00,
68,-5.60e+00,
69,-6.00e+00,
70,-6.00e+00,
71,-6.00e+00,
72,-6.40e+00,
73,-6.00e+00,
74,-6.40e+00,
75,-6.40e+00,
76,-6.40e+00,
77,-6.40e+00,
78,-6.80e+00,
79,-6.80e+00,
80,-6.80e+00,
81,-6.80e+00,
82,-6.80e+00,
83,-7.20e+00,
84,-7.20e+00,
85,-7.20e+00,
86,-7.20e+00,
87,-7.20e+00,
88,-7.20e+00,
89,-7.20e+00,
90,-7.20e+00,
91,-7.20e+00,
92,-7.20e+00,
93,-7.20e+00,
94,-7.20e+00,
95,-7.60e+00,
96,-7.20e+00,
97,-7.60e+00,
98,-7.20e+00,
99,-7.60e+00,
100,-7.60e+00,
101,-7.20e+00,
102,-7.20e+00,
103,-7.20e+00,
104,-7.20e+00,
105,-7.20e+00,
106,-7.20e+00,
107,-7.20e+00,
108,-7.20e+00,
109,-7.20e+00,
110,-7.20e+00,
111,-7.20e+00,
112,-7.20e+00,
113,-7.20e+00,
114,-7.20e+00,
115,-6.80e+00,
116,-6.80e+00,
117,-6.80e+00,
118,-6.80e+00,
119,-6.40e+00,
120,-6.40e+00,
121,-6.40e+00,
122,-6.40e+00,
123,-6.40e+00,
124,-6.00e+00,
125,-6.00e+00,
126,-6.00e+00,
127,-6.00e+00,
128,-6.00e+00,
129,-5.60e+00,
130,-5.60e+00,
131,-5.60e+00,
132,-5.60e+00,
133,-5.20e+00,
134,-5.20e+00,
135,-4.80e+00,
136,-4.80e+00,
137,-4.40e+00,
138,-4.40e+00,
139,-4.40e+00,
140,-4.40e+00,
141,-4.00e+00,
142,-4.00e+00,
143,-4.00e+00,
144,-3.60e+00,
145,-3.60e+00,
146,-3.60e+00,
147,-3.20e+00,
148,-3.20e+00,
149,-2.80e+00,
150,-3.20e+00,
151,-2.80e+00,
152,-2.40e+00,
153,-2.40e+00,
154,-2.00e+00,
155,-2.00e+00,
156,-2.00e+00,
157,-1.60e+00,
158,-1.60e+00,
159,-1.60e+00,
160,-1.20e+00,
161,-1.20e+00,
162,-8.00e-01,
163,-8.00e-01,
164,-8.00e-01,
165,-4.00e-01,
166,-4.00e-01,
167,-8.70e-05,
168,-8.70e-05,
169,4.00e-01,
170,4.00e-01,
171,8.00e-01,
172,8.00e-01,
173,8.00e-01,
174,1.20e+00,
175,1.20e+00,
176,1.60e+00,
177,1.60e+00,
178,2.40e+00,
179,2.40e+00,
180,2.40e+00,
181,2.80e+00,
182,2.80e+00,
183,2.80e+00,
184,3.20e+00,
185,3.20e+00,
186,3.20e+00,
187,3.60e+00,
188,3.60e+00,
189,4.00e+00,
190,4.00e+00,
191,4.00e+00,
192,4.40e+00,
193,4.40e+00,
194,4.40e+00,
195,4.80e+00,
196,4.80e+00,
197,5.20e+00,
198,5.20e+00,
199,5.20e+00,
200,5.20e+00,
201,5.20e+00,
202,5.60e+00,
203,5.60e+00,
204,5.60e+00,
205,6.00e+00,
206,6.00e+00,
207,6.00e+00,
208,6.00e+00,
209,6.40e+00,
210,6.40e+00,
211,6.40e+00,
212,6.40e+00,
213,6.40e+00,
214,6.80e+00,
215,6.80e+00,
216,6.80e+00,
217,6.80e+00,
218,6.80e+00,
219,7.20e+00,
220,7.20e+00,
221,7.20e+00,
222,7.20e+00,
223,7.20e+00,
224,7.20e+00,
225,7.20e+00,
226,7.20e+00,
227,7.60e+00,
228,7.20e+00,
229,7.60e+00,
230,7.20e+00,
231,7.60e+00,
232,7.60e+00,
233,7.60e+00,
234,7.60e+00,
235,7.20e+00,
236,7.60e+00,
237,7.60e+00,
238,7.20e+00,
239,7.20e+00,
240,7.60e+00,
241,7.20e+00,
242,7.20e+00,
243,7.20e+00,
244,7.20e+00,
245,7.20e+00,
246,7.20e+00,
247,7.20e+00,
248,7.20e+00,
249,7.20e+00,
250,7.20e+00,
251,7.20e+00,
252,7.20e+00,
253,6.80e+00,
254,6.80e+00,
255,6.80e+00,
256,6.40e+00,
257,6.40e+00,
258,6.40e+00,
259,6.40e+00,
260,6.40e+00,
261,6.40e+00,
262,6.00e+00,
263,6.00e+00,
264,6.00e+00,
265,6.00e+00,
266,5.60e+00,
267,5.60e+00,
268,5.20e+00,
269,5.20e+00,
270,5.20e+00,
271,5.20e+00,
272,4.80e+00,
273,4.80e+00,
274,4.80e+00,
275,4.40e+00,
276,4.40e+00,
277,4.40e+00,
278,4.00e+00,
279,4.00e+00,
280,4.00e+00,
281,3.60e+00,
282,3.60e+00,
283,3.60e+00,
284,3.20e+00,
285,3.20e+00,
286,2.80e+00,
287,2.80e+00,
288,2.40e+00,
289,2.40e+00,
290,2.40e+00,
291,1.60e+00,
292,1.60e+00,
293,1.60e+00,
294,1.20e+00,
295,1.20e+00,
296,8.00e-01,
297,8.00e-01,
298,8.00e-01,
299,4.00e-01,
300,4.00e-01,
301,-8.70e-05,
302,-8.70e-05,
303,-4.00e-01,
304,-4.00e-01,
305,-4.00e-01,
306,-8.00e-01,
307,-1.20e+00,
308,-1.20e+00,
309,-1.20e+00,
310,-1.60e+00,
311,-1.60e+00,
312,-2.00e+00,
313,-2.00e+00,
314,-2.00e+00,
315,-2.40e+00,
316,-2.40e+00,
317,-2.80e+00,
318,-2.80e+00,
319,-3.20e+00,
320,-3.20e+00,
321,-3.20e+00,
322,-3.60e+00,
323,-3.60e+00,
324,-3.60e+00,
325,-4.00e+00,
326,-4.00e+00,
327,-4.40e+00,
328,-4.40e+00,
329,-4.40e+00,
