X,CH1,Start,Increment,
Sequence,Volt,9.999998e-01,5.000000e-04
0,-1.08e+01,
1,-1.08e+01,
2,-1.08e+01,
3,-1.04e+01,
4,-1.04e+01,
5,-1.00e+01,
6,-1.00e+01,
7,-1.00e+01,
8,-9.60e+00,
9,-9.60e+00,
10,-9.20e+00,
11,-9.20e+00,
12,-8.80e+00,
13,-8.00e+00,
14,-8.00e+00,
15,-7.60e+00,
16,-7.60e+00,
17,-7.20e+00,
18,-6.80e+00,
19,-6.40e+00,
20,-6.00e+00,
21,-6.00e+00,
22,-5.60e+00,
23,-5.20e+00,
24,-5.20e+00,
25,-4.40e+00,
26,-4.40e+00,
27,-4.00e+00,
28,-3.60e+00,
29,-3.20e+00,
30,-3.20e+00,
31,-2.40e+00,
32,-2.00e+00,
33,-2.00e+00,
34,-1.60e+00,
35,-1.20e+00,
36,-8.00e-01,
37,-4.00e-01,
38,-8.70e-05,
39,4.00e-01,
40,8.00e-01,
41,1.20e+00,
42,1.60e+00,
43,2.40e+00,
44,2.40e+00,
45,2.80e+00,
46,3.20e+00,
47,3.60e+00,
48,4.00e+00,
49,4.40e+00,
50,4.80e+00,
51,5.20e+00,
52,5.20e+00,
53,5.60e+00,
54,6.00e+00,
55,6.00e+00,
56,6.40e+00,
57,6.80e+00,
58,7.20e+00,
59,7.60e+00,
60,7.60e+00,
61,8.00e+00,
62,8.00e+00,
63,8.40e+00,
64,8.40e+00,
65,8.80e+00,
66,9.20e+00,
67,9.20e+00,
68,9.60e+00,
69,9.60e+00,
70,1.00e+01,
71,1.00e+01,
72,1.00e+01,
73,1.04e+01,
74,1.04e+01,
75,1.04e+01,
76,1.04e+01,
77,1.08e+01,
78,1.08e+01,
79,1.12e+01,
80,1.12e+01,
81,1.12e+01,
82,1.12e+01,
83,1.12e+01,
84,1.12e+01,
85,1.12e+01,
86,1.08e+01,
87,1.08e+01,
88,1.08e+01,
89,1.08e+01,
90,1.08e+01,
91,1.04e+01,
92,1.04e+01,
93,1.04e+01,
94,1.04e+01,
95,1.00e+01,
96,1.04e+01,
97,1.00e+01,
98,9.60e+00,
99,9.60e+00,
100,9.20e+00,
101,9.20e+00,
102,9.20e+00,
103,8.80e+00,
104,8.40e+00,
105,8.40e+00,
106,8.00e+00,
107,7.60e+00,
108,7.60e+00,
109,7.20e+00,
110,6.80e+00,
111,6.80e+00,
112,6.40e+00,
113,6.00e+00,
114,5.60e+00,
115,5.20e+00,
116,5.20e+00,
117,4.80e+00,
118,4.40e+00,
119,4.00e+00,
120,3.60e+00,
121,3.20e+00,
122,3.20e+00,
123,2.80e+00,
124,2.40e+00,
125,1.60e+00,
126,1.20e+00,
127,8.00e-01,
128,4.00e-01,
129,-8.70e-05,
130,-4.00e-01,
131,-8.00e-01,
132,-1.20e+00,
133,-1.20e+00,
134,-1.60e+00,
135,-2.00e+00,
136,-2.40e+00,
137,-2.80e+00,
138,-3.20e+00,
139,-3.60e+00,
140,-4.00e+00,
141,-4.00e+00,
142,-4.40e+00,
143,-4.80e+00,
144,-5.20e+00,
145,-5.60e+00,
146,-5.60e+00,
147,-6.00e+00,
148,-6.40e+00,
149,-6.80e+00,
150,-7.20e+00,
151,-7.20e+00,
152,-7.60e+00,
153,-8.00e+00,
154,-8.00e+00,
155,-8.00e+00,
156,-8.80e+00,
157,-9.20e+00,
158,-9.20e+00,
159,-9.60e+00,
160,-9.60e+00,
161,-1.00e+01,
162,-1.00e+01,
163,-1.00e+01,
164,-1.04e+01,
165,-1.04e+01,
166,-1.04e+01,
167,-1.08e+01,
168,-1.08e+01,
169,-1.08e+01,
170,-1.12e+01,
171,-1.12e+01,
172,-1.12e+01,
173,-1.12e+01,
174,-1.12e+01,
175,-1.12e+01,
176,-1.12e+01,
177,-1.16e+01,
178,-1.12e+01,
179,-1.12e+01,
180,-1.12e+01,
181,-1.12e+01,
182,-1.12e+01,
183,-1.12e+01,
184,-1.08e+01,
185,-1.08e+01,
186,-1.04e+01,
187,-1.08e+01,
188,-1.04e+01,
189,-1.00e+01,
190,-1.00e+01,
191,-1.00e+01,
192,-1.00e+01,
193,-9.60e+00,
194,-9.60e+00,
195,-9.20e+00,
196,-8.80e+00,
197,-8.00e+00,
198,-8.00e+00,
199,-8.00e+00,
200,-7.60e+00,
201,-7.20e+00,
202,-7.20e+00,
203,-6.80e+00,
204,-6.40e+00,
205,-6.00e+00,
206,-6.00e+00,
207,-5.60e+00,
208,-5.20e+00,
209,-5.20e+00,
210,-4.40e+00,
211,-4.00e+00,
212,-4.00e+00,
213,-3.60e+00,
214,-3.20e+00,
