X,CH1,Start,Increment,
Sequence,Volt,9.999998e-01,5.000000e-04
0,-2.04e+01,
1,-2.12e+01,
2,-2.20e+01,
3,-2.28e+01,
4,-2.36e+01,
5,-2.44e+01,
6,-2.48e+01,
7,-2.52e+01,
8,-2.60e+01,
9,-2.64e+01,
10,-2.68e+01,
11,-2.76e+01,
12,-2.80e+01,
13,-2.84e+01,
14,-2.88e+01,
15,-2.92e+01,
16,-3.00e+01,
17,-3.04e+01,
18,-3.08e+01,
19,-3.08e+01,
20,-3.08e+01,
21,-3.12e+01,
22,-3.12e+01,
23,-3.12e+01,
24,-3.12e+01,
25,-3.12e+01,
26,-3.12e+01,
27,-3.12e+01,
28,-3.12e+01,
29,-3.08e+01,
30,-3.08e+01,
31,-3.04e+01,
32,-3.04e+01,
33,-3.00e+01,
34,-2.92e+01,
35,-2.88e+01,
36,-2.84e+01,
37,-2.80e+01,
38,-2.76e+01,
39,-2.68e+01,
40,-2.64e+01,
41,-2.60e+01,
42,-2.52e+01,
43,-2.48e+01,
44,-2.40e+01,
45,-2.36e+01,
46,-2.28e+01,
47,-2.20e+01,
48,-2.12e+01,
49,-2.04e+01,
50,-1.96e+01,
51,-1.84e+01,
52,-1.76e+01,
53,-1.64e+01,
54,-1.60e+01,
55,-1.48e+01,
56,-1.40e+01,
57,-1.32e+01,
58,-1.20e+01,
59,-1.12e+01,
60,-1.00e+01,
61,-9.20e+00,
62,-8.00e+00,
63,-6.80e+00,
64,-5.60e+00,
65,-4.80e+00,
66,-3.60e+00,
67,-2.40e+00,
68,-1.60e+00,
69,-4.00e-01,
70,4.00e-01,
71,1.60e+00,
72,2.80e+00,
73,4.00e+00,
74,4.80e+00,
75,6.00e+00,
76,7.20e+00,
77,8.00e+00,
78,9.20e+00,
79,1.00e+01,
80,1.08e+01,
81,1.20e+01,
82,1.32e+01,
83,1.44e+01,
84,1.52e+01,
85,1.60e+01,
86,1.68e+01,
87,1.76e+01,
88,1.84e+01,
89,1.92e+01,
90,2.00e+01,
91,2.08e+01,
92,2.16e+01,
93,2.24e+01,
94,2.28e+01,
95,2.40e+01,
96,2.44e+01,
97,2.52e+01,
98,2.56e+01,
99,2.64e+01,
100,2.68e+01,
101,2.72e+01,
102,2.76e+01,
103,2.80e+01,
104,2.88e+01,
105,2.88e+01,
106,2.92e+01,
107,2.96e+01,
108,3.00e+01,
109,3.00e+01,
110,3.00e+01,
111,3.00e+01,
112,3.04e+01,
113,3.04e+01,
114,3.04e+01,
115,3.04e+01,
116,3.04e+01,
117,3.04e+01,
118,3.00e+01,
119,3.00e+01,
120,3.00e+01,
121,2.96e+01,
122,2.92e+01,
123,2.92e+01,
124,2.88e+01,
125,2.84e+01,
126,2.80e+01,
127,2.76e+01,
128,2.72e+01,
129,2.68e+01,
130,2.60e+01,
131,2.56e+01,
132,2.52e+01,
133,2.44e+01,
134,2.40e+01,
135,2.28e+01,
136,2.20e+01,
137,2.16e+01,
138,2.08e+01,
139,2.00e+01,
140,1.92e+01,
141,1.84e+01,
142,1.76e+01,
143,1.64e+01,
144,1.56e+01,
145,1.48e+01,
146,1.40e+01,
147,1.32e+01,
148,1.16e+01,
149,1.08e+01,
150,1.00e+01,
151,8.80e+00,
152,7.60e+00,
153,6.80e+00,
154,6.00e+00,
155,4.80e+00,
156,3.60e+00,
157,2.80e+00,
158,1.20e+00,
159,-8.70e-05,
160,-8.00e-01,
161,-1.60e+00,
162,-2.80e+00,
163,-4.00e+00,
164,-4.80e+00,
165,-6.00e+00,
166,-6.80e+00,
167,-8.00e+00,
168,-9.20e+00,
169,-1.04e+01,
170,-1.12e+01,
171,-1.24e+01,
172,-1.32e+01,
173,-1.44e+01,
174,-1.52e+01,
175,-1.60e+01,
176,-1.68e+01,
177,-1.76e+01,
178,-1.84e+01,
179,-1.96e+01,
180,-2.08e+01,
181,-2.12e+01,
182,-2.20e+01,
183,-2.28e+01,
184,-2.36e+01,
185,-2.40e+01,
186,-2.48e+01,
187,-2.56e+01,
188,-2.60e+01,
189,-2.68e+01,
190,-2.72e+01,
191,-2.76e+01,
192,-2.80e+01,
193,-2.84e+01,
194,-2.88e+01,
195,-2.92e+01,
196,-3.00e+01,
197,-3.04e+01,
198,-3.08e+01,
199,-3.08e+01,
200,-3.12e+01,
201,-3.12e+01,
202,-3.12e+01,
203,-3.36e+01,
204,-3.12e+01,
205,-3.12e+01,
206,-3.12e+01,
207,-3.12e+01,
208,-3.08e+01,
209,-3.08e+01,
