X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
0,2.00e-01,
1,2.20e+00,
2,2.00e-01,
3,-4.35e-05,
4,8.00e-01,
5,2.20e+00,
6,-2.00e-01,
7,2.00e-01,
8,4.80e+00,
9,-6.00e-01,
10,-4.35e-05,
11,2.20e+00,
12,2.00e-01,
13,-4.35e-05,
14,6.00e-01,
15,2.40e+00,
16,-2.00e-01,
17,2.00e-01,
18,4.60e+00,
19,-6.00e-01,
20,2.00e-01,
21,2.20e+00,
22,4.00e-01,
23,-4.35e-05,
24,6.00e-01,
25,2.40e+00,
26,-2.00e-01,
27,2.00e-01,
28,4.80e+00,
29,-6.00e-01,
30,-4.35e-05,
31,2.20e+00,
32,2.00e-01,
33,-4.35e-05,
34,8.00e-01,
35,2.40e+00,
36,-4.00e-01,
37,2.00e-01,
38,4.80e+00,
39,-6.00e-01,
40,2.00e-01,
41,2.20e+00,
42,2.00e-01,
43,-4.35e-05,
44,6.00e-01,
45,2.40e+00,
46,-4.00e-01,
47,4.00e-01,
48,5.00e+00,
49,-6.00e-01,
50,2.00e-01,
51,2.00e+00,
52,2.00e-01,
53,-4.35e-05,
54,8.00e-01,
55,2.40e+00,
56,-4.00e-01,
57,2.00e-01,
58,4.60e+00,
59,-6.00e-01,
60,-4.35e-05,
61,2.00e+00,
62,2.00e-01,
63,-4.35e-05,
64,8.00e-01,
65,2.20e+00,
66,-4.00e-01,
67,2.00e-01,
68,4.80e+00,
69,-8.00e-01,
70,6.00e-01,
71,1.80e+00,
72,2.00e-01,
73,-4.35e-05,
74,6.00e-01,
75,2.40e+00,
76,-4.00e-01,
77,4.00e-01,
78,4.60e+00,
79,-6.00e-01,
80,-4.35e-05,
81,1.60e+00,
82,4.00e-01,
83,-4.35e-05,
84,8.00e-01,
85,2.60e+00,
86,-2.00e-01,
87,2.00e-01,
88,5.00e+00,
89,-6.00e-01,
90,2.00e-01,
91,1.80e+00,
92,4.00e-01,
93,-2.00e-01,
94,6.00e-01,
95,2.60e+00,
96,-2.00e-01,
97,4.00e-01,
98,4.60e+00,
99,-6.00e-01,
100,2.00e-01,
101,1.60e+00,
102,4.00e-01,
103,-4.35e-05,
104,6.00e-01,
105,2.40e+00,
106,-4.00e-01,
107,2.00e-01,
108,4.80e+00,
109,-4.00e-01,
110,2.00e-01,
111,1.60e+00,
112,4.00e-01,
113,-2.00e-01,
114,6.00e-01,
115,2.40e+00,
116,-2.00e-01,
117,2.00e-01,
118,4.80e+00,
119,-6.00e-01,
120,2.00e-01,
121,1.80e+00,
122,6.00e-01,
123,-4.35e-05,
124,6.00e-01,
125,2.60e+00,
126,-2.00e-01,
127,2.00e-01,
128,5.00e+00,
129,-6.00e-01,
130,2.00e-01,
131,1.40e+00,
132,4.00e-01,
133,-4.35e-05,
134,6.00e-01,
135,2.60e+00,
136,-2.00e-01,
137,4.00e-01,
138,4.80e+00,
139,-6.00e-01,
140,2.00e-01,
141,1.40e+00,
142,1.20e+00,
143,-2.00e-01,
144,6.00e-01,
145,2.40e+00,
146,-4.00e-01,
147,2.00e-01,
148,4.60e+00,
149,-6.00e-01,
150,2.00e-01,
151,1.60e+00,
152,8.00e-01,
153,-2.00e-01,
154,6.00e-01,
