X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
0,-4.35e-05,
1,4.20e+00,
2,-6.00e-01,
3,-4.35e-05,
4,8.00e-01,
5,1.60e+00,
6,-2.00e-01,
7,6.00e-01,
8,3.60e+00,
9,-4.00e-01,
10,2.00e-01,
11,4.00e+00,
12,-4.00e-01,
13,2.00e-01,
14,1.20e+00,
15,1.20e+00,
16,-4.00e-01,
17,4.00e-01,
18,3.60e+00,
19,-6.00e-01,
20,-4.35e-05,
21,4.00e+00,
22,-4.00e-01,
23,2.00e-01,
24,8.00e-01,
25,1.20e+00,
26,-2.00e-01,
27,4.00e-01,
28,3.40e+00,
29,-6.00e-01,
30,2.00e-01,
31,4.00e+00,
32,-4.00e-01,
33,-4.35e-05,
34,8.00e-01,
35,1.20e+00,
36,-2.00e-01,
37,4.00e-01,
38,3.60e+00,
39,-6.00e-01,
40,2.00e-01,
41,3.60e+00,
42,-4.00e-01,
43,-4.35e-05,
44,8.00e-01,
45,1.40e+00,
46,-2.00e-01,
47,4.00e-01,
48,3.40e+00,
49,-6.00e-01,
50,-4.35e-05,
51,4.00e+00,
52,-4.00e-01,
53,-4.35e-05,
54,1.20e+00,
55,1.40e+00,
56,-2.00e-01,
57,4.00e-01,
58,3.80e+00,
59,-8.00e-01,
60,-4.35e-05,
61,3.60e+00,
62,-4.00e-01,
63,-4.35e-05,
64,1.20e+00,
65,1.20e+00,
66,-2.00e-01,
67,4.00e-01,
68,3.80e+00,
69,-4.00e-01,
70,2.00e-01,
71,4.00e+00,
72,-2.00e-01,
73,-4.35e-05,
74,8.00e-01,
75,1.40e+00,
76,-4.00e-01,
77,2.00e-01,
78,3.80e+00,
79,-6.00e-01,
80,2.00e-01,
81,3.80e+00,
82,-4.00e-01,
83,2.00e-01,
84,8.00e-01,
85,1.40e+00,
86,-2.00e-01,
87,4.00e-01,
88,3.80e+00,
89,-6.00e-01,
90,2.00e-01,
91,3.80e+00,
92,-4.00e-01,
93,-4.35e-05,
94,1.20e+00,
95,1.40e+00,
96,-4.00e-01,
97,6.00e-01,
98,3.40e+00,
99,-6.00e-01,
100,-4.35e-05,
101,3.60e+00,
102,-4.00e-01,
103,2.00e-01,
104,1.20e+00,
105,1.40e+00,
106,-2.00e-01,
107,6.00e-01,
108,3.80e+00,
109,-6.00e-01,
110,-4.35e-05,
111,3.60e+00,
112,-4.00e-01,
113,-4.35e-05,
114,1.20e+00,
115,1.20e+00,
116,-2.00e-01,
117,4.00e-01,
118,3.60e+00,
119,-8.00e-01,
120,-4.35e-05,
121,3.60e+00,
122,-4.00e-01,
123,-4.35e-05,
124,1.20e+00,
125,1.60e+00,
126,-4.00e-01,
127,4.00e-01,
128,4.00e+00,
129,-8.00e-01,
130,2.00e-01,
131,3.60e+00,
132,-4.35e-05,
133,-4.35e-05,
134,8.00e-01,
135,1.80e+00,
136,-2.00e-01,
137,8.00e-01,
138,4.00e+00,
139,-6.00e-01,
140,4.00e-01,
141,3.60e+00,
142,-2.00e-01,
143,-4.35e-05,
144,1.20e+00,
145,1.80e+00,
146,-4.00e-01,
147,2.00e-01,
148,3.80e+00,
149,-6.00e-01,
150,-4.35e-05,
151,3.40e+00,
152,-4.00e-01,
153,2.00e-01,
154,8.00e-01,
155,1.80e+00,
156,-4.00e-01,
157,4.00e-01,
158,4.00e+00,
159,-6.00e-01,
160,2.00e-01,
161,3.40e+00,
162,-4.00e-01,
163,-4.35e-05,
164,8.00e-01,
165,1.40e+00,
166,-2.00e-01,
167,4.00e-01,
168,4.00e+00,
169,-8.00e-01,
170,-2.00e-01,
171,3.20e+00,
172,-2.00e-01,
173,-2.00e-01,
174,8.00e-01,
175,1.80e+00,
176,-2.00e-01,
177,4.00e-01,
178,3.60e+00,
179,-6.00e-01,
180,2.00e-01,
181,3.20e+00,
182,-4.00e-01,
183,-4.35e-05,
184,8.00e-01,
185,1.80e+00,
186,-2.00e-01,
187,4.00e-01,
188,4.00e+00,
189,-6.00e-01,
190,-4.35e-05,
191,3.40e+00,
192,-4.00e-01,
193,2.00e-01,
194,1.20e+00,
195,1.60e+00,
196,-4.00e-01,
197,4.00e-01,
198,3.80e+00,
199,-6.00e-01,
200,-4.35e-05,
201,3.20e+00,
202,-2.00e-01,
203,-4.35e-05,
204,6.00e-01,
205,2.00e+00,
206,-4.00e-01,
207,4.00e-01,
208,3.80e+00,
209,-6.00e-01,
210,2.00e-01,
211,3.20e+00,
212,-2.00e-01,
213,-4.35e-05,
214,8.00e-01,
215,1.80e+00,
216,-4.00e-01,
217,2.00e-01,
218,4.00e+00,
219,-8.00e-01,
220,-4.35e-05,
221,3.20e+00,
222,-2.00e-01,
223,-4.35e-05,
224,1.20e+00,
225,1.80e+00,
226,-4.00e-01,
227,4.00e-01,
228,4.00e+00,
229,-8.00e-01,
230,-4.35e-05,
231,3.20e+00,
232,-2.00e-01,
233,-4.35e-05,
