X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
0,-4.35e-05,
1,8.00e-01,
2,2.60e+00,
3,-2.00e-01,
4,2.00e-01,
5,4.80e+00,
6,-6.00e-01,
7,2.00e-01,
8,1.80e+00,
9,6.00e-01,
10,-4.35e-05,
11,8.00e-01,
12,2.60e+00,
13,-2.00e-01,
14,4.00e-01,
15,4.80e+00,
16,-6.00e-01,
17,2.00e-01,
18,1.80e+00,
19,6.00e-01,
20,-4.35e-05,
21,6.00e-01,
22,2.40e+00,
23,-2.00e-01,
24,2.00e-01,
25,4.60e+00,
26,-6.00e-01,
27,-4.35e-05,
28,1.60e+00,
29,4.00e-01,
30,-2.00e-01,
31,8.00e-01,
32,2.60e+00,
33,-4.00e-01,
34,4.00e-01,
35,5.00e+00,
36,-6.00e-01,
37,2.00e-01,
38,1.60e+00,
39,8.00e-01,
40,-4.35e-05,
41,8.00e-01,
42,2.40e+00,
43,-4.00e-01,
44,4.00e-01,
45,5.00e+00,
46,-6.00e-01,
47,2.00e-01,
48,1.60e+00,
49,6.00e-01,
50,-4.35e-05,
51,8.00e-01,
52,2.40e+00,
53,-2.00e-01,
54,2.00e-01,
55,4.80e+00,
56,-4.00e-01,
57,2.00e-01,
58,1.60e+00,
59,6.00e-01,
60,-4.35e-05,
61,6.00e-01,
62,2.60e+00,
63,-2.00e-01,
64,2.00e-01,
65,4.80e+00,
66,-6.00e-01,
67,4.00e-01,
68,1.80e+00,
69,6.00e-01,
70,-4.35e-05,
71,8.00e-01,
72,2.40e+00,
73,-2.00e-01,
74,2.00e-01,
75,5.00e+00,
76,-4.00e-01,
77,-4.35e-05,
78,1.60e+00,
79,6.00e-01,
80,-4.35e-05,
81,8.00e-01,
82,2.80e+00,
83,-2.00e-01,
84,4.00e-01,
85,4.80e+00,
86,-6.00e-01,
87,2.00e-01,
88,1.60e+00,
89,6.00e-01,
90,-4.35e-05,
91,8.00e-01,
92,2.80e+00,
93,-2.00e-01,
94,4.00e-01,
95,5.00e+00,
96,-6.00e-01,
97,-4.35e-05,
98,1.40e+00,
99,6.00e-01,
100,-4.35e-05,
101,8.00e-01,
102,2.60e+00,
103,-2.00e-01,
104,4.00e-01,
105,4.80e+00,
106,-4.00e-01,
107,4.00e-01,
108,1.60e+00,
109,6.00e-01,
110,-4.35e-05,
111,8.00e-01,
112,2.60e+00,
113,-2.00e-01,
114,2.00e-01,
115,5.00e+00,
116,-4.00e-01,
117,-4.35e-05,
118,1.60e+00,
119,8.00e-01,
120,-4.35e-05,
121,6.00e-01,
122,2.40e+00,
123,-2.00e-01,
124,2.00e-01,
125,4.80e+00,
126,-4.00e-01,
127,4.00e-01,
128,1.40e+00,
129,6.00e-01,
130,-4.35e-05,
131,8.00e-01,
132,2.80e+00,
133,-2.00e-01,
134,2.00e-01,
135,4.60e+00,
136,-6.00e-01,
137,2.00e-01,
138,1.60e+00,
139,8.00e-01,
140,-4.35e-05,
141,8.00e-01,
142,2.80e+00,
143,-4.00e-01,
144,4.00e-01,
145,5.00e+00,
146,-6.00e-01,
147,-4.35e-05,
148,1.40e+00,
149,6.00e-01,
150,-4.35e-05,
151,8.00e-01,
152,2.40e+00,
153,-2.00e-01,
154,2.00e-01,
155,4.80e+00,
156,-4.00e-01,
157,-4.35e-05,
158,1.40e+00,
159,6.00e-01,
160,-2.00e-01,
161,8.00e-01,
162,2.80e+00,
163,-2.00e-01,
164,2.00e-01,
165,5.00e+00,
166,-4.00e-01,
167,-4.35e-05,
168,1.60e+00,
169,6.00e-01,
170,-4.35e-05,
171,8.00e-01,
172,3.00e+00,
173,-4.00e-01,
174,2.00e-01,
175,5.00e+00,
176,-6.00e-01,
177,2.00e-01,
178,1.60e+00,
179,8.00e-01,
180,-4.35e-05,
181,8.00e-01,
182,2.60e+00,
183,-2.00e-01,
184,2.00e-01,
185,4.80e+00,
186,-4.00e-01,
187,2.00e-01,
188,1.60e+00,
189,8.00e-01,
190,-4.35e-05,
191,6.00e-01,
192,2.60e+00,
193,-4.00e-01,
194,2.00e-01,
195,5.00e+00,
196,-6.00e-01,
197,2.00e-01,
198,1.40e+00,
199,8.00e-01,
200,-4.35e-05,
201,6.00e-01,
202,2.60e+00,
203,-2.00e-01,
204,4.00e-01,
205,5.00e+00,
206,-4.00e-01,
207,-4.35e-05,
208,1.60e+00,
209,6.00e-01,
210,-4.35e-05,
211,4.00e-01,
212,2.60e+00,
213,-4.35e-05,
214,2.00e-01,
215,4.20e+00,
216,-4.00e-01,
217,2.00e-01,
218,1.60e+00,
219,8.00e-01,
220,-4.35e-05,
221,6.00e-01,
222,2.40e+00,
223,-4.00e-01,
224,4.00e-01,
225,5.00e+00,
226,-4.00e-01,
227,4.00e-01,
228,1.60e+00,
229,8.00e-01,
230,-4.35e-05,
231,6.00e-01,
232,2.80e+00,
233,-4.00e-01,
234,2.00e-01,
235,5.00e+00,
236,-4.00e-01,
237,4.00e-01,
238,1.60e+00,
239,8.00e-01,
240,-4.35e-05,
241,6.00e-01,
242,2.60e+00,
243,-4.00e-01,
244,2.00e-01,
245,4.80e+00,
246,-4.00e-01,
247,2.00e-01,
248,1.60e+00,
249,6.00e-01,
250,-4.35e-05,
251,6.00e-01,
252,2.60e+00,
253,-4.00e-01,
254,4.00e-01,
255,4.80e+00,
256,-4.00e-01,
257,2.00e-01,
258,1.40e+00,
259,8.00e-01,
260,-4.35e-05,
261,8.00e-01,
262,3.00e+00,
263,-2.00e-01,
264,4.00e-01,
265,4.80e+00,
266,-4.00e-01,
267,2.00e-01,
268,1.60e+00,
269,8.00e-01,
270,-4.35e-05,
271,8.00e-01,
272,3.00e+00,
273,-2.00e-01,
274,2.00e-01,
275,5.00e+00,
276,-4.00e-01,
277,2.00e-01,
278,1.60e+00,
279,8.00e-01,
280,-4.35e-05,
281,6.00e-01,
282,2.80e+00,
283,-2.00e-01,
284,2.00e-01,
285,4.80e+00,
286,-4.00e-01,
287,2.00e-01,
288,1.60e+00,
289,6.00e-01,
290,-4.35e-05,
291,8.00e-01,
292,3.00e+00,
293,-2.00e-01,
294,4.00e-01,
295,4.80e+00,
296,-4.00e-01,
297,4.00e-01,
298,1.60e+00,
299,8.00e-01,
300,-4.35e-05,
301,6.00e-01,
302,3.00e+00,
303,-2.00e-01,
304,4.00e-01,
305,4.80e+00,
