X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
0,-4.35e-05,
1,1.20e+00,
2,1.80e+00,
3,-2.00e-01,
4,4.00e-01,
5,4.00e+00,
6,-6.00e-01,
7,2.00e-01,
8,3.40e+00,
9,-2.00e-01,
10,2.00e-01,
11,1.20e+00,
12,1.80e+00,
13,-4.00e-01,
14,4.00e-01,
15,4.20e+00,
16,-8.00e-01,
17,4.00e-01,
18,3.60e+00,
19,-2.00e-01,
20,2.00e-01,
21,8.00e-01,
22,2.00e+00,
23,-4.00e-01,
24,2.00e-01,
25,4.00e+00,
26,-6.00e-01,
27,2.00e-01,
28,3.60e+00,
29,-2.00e-01,
30,-4.35e-05,
31,8.00e-01,
32,1.80e+00,
33,-2.00e-01,
34,4.00e-01,
35,4.20e+00,
36,-6.00e-01,
37,-4.35e-05,
38,3.20e+00,
39,-4.35e-05,
40,-2.00e-01,
41,8.00e-01,
42,1.80e+00,
43,-4.00e-01,
44,4.00e-01,
45,4.20e+00,
46,-6.00e-01,
47,-4.35e-05,
48,3.40e+00,
49,-2.00e-01,
50,-4.35e-05,
51,8.00e-01,
52,1.40e+00,
53,-2.00e-01,
54,4.00e-01,
55,3.80e+00,
56,-4.00e-01,
57,-4.35e-05,
58,3.20e+00,
59,-2.00e-01,
60,-4.35e-05,
61,8.00e-01,
62,1.80e+00,
63,-2.00e-01,
64,2.00e-01,
65,3.80e+00,
66,-6.00e-01,
67,-4.35e-05,
68,3.00e+00,
69,-2.00e-01,
70,-4.35e-05,
71,1.20e+00,
72,1.60e+00,
73,-4.00e-01,
74,4.00e-01,
75,4.00e+00,
76,-6.00e-01,
77,2.00e-01,
78,3.00e+00,
79,-4.35e-05,
80,2.00e-01,
81,8.00e-01,
82,1.80e+00,
83,-4.00e-01,
84,4.00e-01,
85,4.20e+00,
86,-8.00e-01,
87,2.00e-01,
88,3.20e+00,
89,-2.00e-01,
90,-4.35e-05,
91,1.20e+00,
92,2.00e+00,
93,-4.00e-01,
94,4.00e-01,
95,4.40e+00,
96,-8.00e-01,
97,2.00e-01,
98,3.00e+00,
99,-4.35e-05,
100,-2.00e-01,
101,8.00e-01,
102,2.00e+00,
103,-4.00e-01,
104,4.00e-01,
105,4.00e+00,
106,-8.00e-01,
107,-4.35e-05,
108,3.00e+00,
109,-2.00e-01,
110,-4.35e-05,
111,8.00e-01,
112,1.80e+00,
113,-4.00e-01,
114,4.00e-01,
115,4.00e+00,
116,-8.00e-01,
117,-4.35e-05,
118,3.00e+00,
119,-4.35e-05,
120,-4.35e-05,
121,8.00e-01,
122,1.80e+00,
123,-4.00e-01,
124,4.00e-01,
125,4.40e+00,
126,-6.00e-01,
127,-4.35e-05,
128,3.20e+00,
129,-4.35e-05,
130,-4.35e-05,
131,8.00e-01,
132,2.00e+00,
133,-6.00e-01,
134,4.00e-01,
135,4.20e+00,
136,-6.00e-01,
137,2.00e-01,
138,3.00e+00,
139,-2.00e-01,
140,2.00e-01,
141,8.00e-01,
142,2.00e+00,
143,-4.00e-01,
144,4.00e-01,
145,4.20e+00,
146,-8.00e-01,
147,-4.35e-05,
148,2.80e+00,
149,-2.00e-01,
150,-4.35e-05,
151,8.00e-01,
152,2.20e+00,
153,-4.00e-01,
154,4.00e-01,
155,4.20e+00,
156,-8.00e-01,
157,-4.35e-05,
158,2.80e+00,
159,-2.00e-01,
160,-4.35e-05,
161,6.00e-01,
162,1.80e+00,
163,-1.00e+00,
164,4.00e-01,
165,4.40e+00,
166,-6.00e-01,
167,-4.35e-05,
168,2.60e+00,
169,-2.00e-01,
170,-4.35e-05,
171,8.00e-01,
172,2.00e+00,
173,-4.00e-01,
174,4.00e-01,
175,4.20e+00,
176,-6.00e-01,
177,-4.35e-05,
178,2.80e+00,
179,-4.35e-05,
180,-4.35e-05,
181,6.00e-01,
182,2.00e+00,
183,-4.00e-01,
184,4.00e-01,
185,4.60e+00,
186,-8.00e-01,
187,2.00e-01,
188,2.80e+00,
189,-2.00e-01,
190,-4.35e-05,
191,8.00e-01,
192,2.20e+00,
193,-4.00e-01,
194,4.00e-01,
195,4.60e+00,
196,-8.00e-01,
197,2.00e-01,
198,2.60e+00,
199,-4.35e-05,
200,-4.35e-05,
201,8.00e-01,
202,2.20e+00,
203,-2.00e-01,
204,2.00e-01,
205,4.20e+00,
206,-6.00e-01,
207,2.00e-01,
208,2.60e+00,
209,-4.35e-05,
210,-4.35e-05,
211,8.00e-01,
212,2.00e+00,
213,-2.00e-01,
214,4.00e-01,
215,4.40e+00,
216,-6.00e-01,
217,-4.35e-05,
218,2.20e+00,
219,-4.35e-05,
220,-4.35e-05,
221,8.00e-01,
222,2.20e+00,
223,-4.00e-01,
224,4.00e-01,
225,4.60e+00,
226,-6.00e-01,
227,2.00e-01,
228,2.80e+00,
229,2.00e-01,
230,-4.35e-05,
231,8.00e-01,
232,2.00e+00,
233,-4.00e-01,
234,2.00e-01,
235,4.20e+00,
236,-6.00e-01,
237,2.00e-01,
238,2.40e+00,
239,2.00e-01,
240,-4.35e-05,
241,6.00e-01,
242,2.00e+00,
243,-2.00e-01,
244,2.00e-01,
245,4.40e+00,
246,-6.00e-01,
247,2.00e-01,
248,2.60e+00,
249,-4.35e-05,
250,-4.35e-05,
251,6.00e-01,
252,2.20e+00,
253,-4.00e-01,
254,2.00e-01,
255,4.60e+00,
256,-6.00e-01,
257,2.00e-01,
258,2.20e+00,
259,2.00e-01,
260,-4.35e-05,
261,8.00e-01,
262,2.00e+00,
263,-2.00e-01,
264,2.00e-01,
265,4.20e+00,
266,-8.00e-01,
267,-4.35e-05,
268,2.40e+00,
269,-4.35e-05,
270,-4.35e-05,
271,6.00e-01,
272,2.20e+00,
273,-6.00e-01,
274,4.00e-01,
275,4.60e+00,
276,-8.00e-01,
277,-4.35e-05,
278,2.40e+00,
279,-4.35e-05,
280,-4.35e-05,
281,6.00e-01,
282,2.20e+00,
283,-6.00e-01,
284,2.00e-01,
285,4.40e+00,
286,-6.00e-01,
287,-4.35e-05,
288,2.60e+00,
289,2.00e-01,
290,-2.00e-01,
291,8.00e-01,
292,2.00e+00,
293,-4.00e-01,
294,2.00e-01,
295,4.80e+00,
296,-6.00e-01,
297,2.00e-01,
298,2.20e+00,
299,2.00e-01,
300,-2.00e-01,
301,6.00e-01,
302,2.20e+00,
303,-4.00e-01,
304,2.00e-01,
305,4.60e+00,
306,-6.00e-01,
307,2.00e-01,
308,2.20e+00,
309,2.00e-01,
310,-4.35e-05,
311,6.00e-01,
312,2.00e+00,
313,-4.00e-01,
314,2.00e-01,
315,4.80e+00,
316,-6.00e-01,
317,2.00e-01,
318,2.20e+00,
319,4.00e-01,
320,-2.00e-01,
321,6.00e-01,
322,2.20e+00,
323,-6.00e-01,
324,2.00e-01,
325,4.40e+00,
326,-6.00e-01,
327,2.00e-01,
328,2.40e+00,
329,2.00e-01,
330,-4.35e-05,
331,8.00e-01,
332,1.80e+00,
333,-4.00e-01,
334,2.00e-01,
335,4.60e+00,
336,-6.00e-01,
337,2.00e-01,
338,2.20e+00,
339,2.00e-01,
340,-4.35e-05,
341,8.00e-01,
342,2.40e+00,
343,-4.00e-01,
344,2.00e-01,
345,4.80e+00,
346,-6.00e-01,
347,2.00e-01,
348,2.40e+00,
349,2.00e-01,
350,-4.35e-05,
351,6.00e-01,
352,2.00e+00,
353,-4.00e-01,
354,-4.35e-05,
355,4.80e+00,
356,-8.00e-01,
357,2.00e-01,
358,2.00e+00,
359,2.00e-01,
360,-2.00e-01,
361,6.00e-01,
362,2.40e+00,
363,-4.00e-01,
364,2.00e-01,
365,4.60e+00,
366,-6.00e-01,
367,2.00e-01,
368,2.20e+00,
369,2.00e-01,
370,-4.00e-01,
371,6.00e-01,
372,2.40e+00,
373,-2.00e-01,
374,4.00e-01,
375,4.80e+00,
376,-6.00e-01,
377,-4.35e-05,
378,2.00e+00,
379,-4.35e-05,
380,-2.00e-01,
381,8.00e-01,
382,2.40e+00,
383,-4.00e-01,
384,2.00e-01,
385,4.60e+00,
386,-4.00e-01,
387,-4.35e-05,
388,1.80e+00,
389,2.00e-01,
390,-4.35e-05,
391,6.00e-01,
392,2.40e+00,
393,-4.00e-01,
394,4.00e-01,
395,4.80e+00,
396,-8.00e-01,
397,-4.35e-05,
398,2.20e+00,
399,4.00e-01,
400,-2.00e-01,
401,8.00e-01,
402,2.20e+00,
403,-4.00e-01,
404,2.00e-01,
405,4.60e+00,
406,-6.00e-01,
