X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
0,2.00e-01,
1,2.40e+00,
2,2.00e-01,
3,-2.00e-01,
4,4.00e-01,
5,2.00e+00,
6,-4.00e-01,
7,-4.35e-05,
8,4.60e+00,
9,-6.00e-01,
10,-4.35e-05,
11,2.20e+00,
12,-4.35e-05,
13,-4.35e-05,
14,8.00e-01,
15,2.40e+00,
16,-4.00e-01,
17,2.00e-01,
18,4.20e+00,
19,-8.00e-01,
20,2.00e-01,
21,2.60e+00,
22,2.00e-01,
23,-2.00e-01,
24,6.00e-01,
25,2.40e+00,
26,-4.00e-01,
27,2.00e-01,
28,4.60e+00,
29,-8.00e-01,
30,-4.35e-05,
31,2.40e+00,
32,-4.35e-05,
33,-4.35e-05,
34,8.00e-01,
35,2.20e+00,
36,-4.00e-01,
37,2.00e-01,
38,5.00e+00,
39,-8.00e-01,
40,-4.35e-05,
41,2.60e+00,
42,-4.35e-05,
43,-4.35e-05,
44,6.00e-01,
45,2.20e+00,
46,-4.00e-01,
47,2.00e-01,
48,4.80e+00,
49,-8.00e-01,
50,-4.35e-05,
51,1.60e+00,
52,-4.35e-05,
53,-4.35e-05,
54,6.00e-01,
55,2.20e+00,
56,-4.00e-01,
57,2.00e-01,
58,4.80e+00,
59,-6.00e-01,
60,2.00e-01,
61,2.20e+00,
62,2.00e-01,
63,-4.35e-05,
64,6.00e-01,
65,2.20e+00,
66,-4.00e-01,
67,4.00e-01,
68,4.60e+00,
69,-8.00e-01,
70,2.00e-01,
71,2.60e+00,
72,2.00e-01,
73,-4.35e-05,
74,8.00e-01,
75,2.00e+00,
76,-4.00e-01,
77,2.00e-01,
78,4.60e+00,
79,-6.00e-01,
80,2.00e-01,
81,2.40e+00,
82,2.00e-01,
83,-2.00e-01,
84,6.00e-01,
85,2.00e+00,
86,-6.00e-01,
87,2.00e-01,
88,4.80e+00,
89,-8.00e-01,
90,-4.35e-05,
91,2.20e+00,
92,-4.35e-05,
93,-4.35e-05,
94,6.00e-01,
95,2.20e+00,
96,-4.00e-01,
97,2.00e-01,
98,4.60e+00,
99,-6.00e-01,
100,-4.35e-05,
101,2.20e+00,
102,-4.35e-05,
103,-2.00e-01,
104,8.00e-01,
105,2.40e+00,
106,-4.00e-01,
107,2.00e-01,
108,4.80e+00,
109,-6.00e-01,
110,-4.35e-05,
111,2.40e+00,
112,2.00e-01,
113,-4.35e-05,
114,8.00e-01,
115,2.40e+00,
116,-4.00e-01,
117,4.00e-01,
118,4.40e+00,
119,-6.00e-01,
120,-4.35e-05,
121,2.60e+00,
122,-4.35e-05,
123,-4.35e-05,
124,6.00e-01,
125,2.00e+00,
126,-4.00e-01,
127,2.00e-01,
128,4.80e+00,
129,-6.00e-01,
130,-4.35e-05,
131,2.20e+00,
132,2.00e-01,
133,-4.35e-05,
134,6.00e-01,
135,2.20e+00,
136,-4.00e-01,
137,2.00e-01,
138,4.60e+00,
139,-6.00e-01,
140,2.00e-01,
141,2.60e+00,
142,-4.35e-05,
143,-2.00e-01,
144,8.00e-01,
145,2.20e+00,
146,-4.00e-01,
147,2.00e-01,
148,4.40e+00,
149,-6.00e-01,
150,-4.35e-05,
151,2.40e+00,
152,-4.35e-05,
153,-4.35e-05,
154,6.00e-01,
155,2.00e+00,
156,-4.00e-01,
157,2.00e-01,
158,4.80e+00,
159,-8.00e-01,
160,-4.35e-05,
161,2.20e+00,
162,-4.35e-05,
163,-4.35e-05,
164,6.00e-01,
165,2.00e+00,
166,-2.00e-01,
167,4.00e-01,
168,4.80e+00,
169,-6.00e-01,
170,2.00e-01,
171,2.40e+00,
172,2.00e-01,
173,-4.35e-05,
174,8.00e-01,
175,2.20e+00,
176,-4.00e-01,
177,2.00e-01,
178,4.80e+00,
179,-6.00e-01,
180,-4.35e-05,
181,2.60e+00,
182,-4.35e-05,
183,-4.35e-05,
184,6.00e-01,
185,1.80e+00,
186,-2.00e-01,
187,2.00e-01,
188,4.80e+00,
189,-8.00e-01,
190,-4.35e-05,
191,2.40e+00,
192,2.00e-01,
193,-4.35e-05,
194,6.00e-01,
195,2.00e+00,
196,-4.00e-01,
197,4.00e-01,
198,4.60e+00,
199,-8.00e-01,
200,2.00e-01,
201,2.20e+00,
202,-4.35e-05,
203,-4.35e-05,
204,6.00e-01,
205,2.20e+00,
206,-4.00e-01,
207,4.00e-01,
208,4.40e+00,
209,-8.00e-01,
210,2.00e-01,
211,1.80e+00,
212,2.00e-01,
213,-4.35e-05,
214,8.00e-01,
215,2.00e+00,
216,-2.00e-01,
217,2.00e-01,
218,5.00e+00,
219,-6.00e-01,
220,2.00e-01,
221,2.60e+00,
222,-4.35e-05,
223,-2.00e-01,
224,8.00e-01,
225,1.80e+00,
226,-4.00e-01,
227,2.00e-01,
228,4.80e+00,
229,-6.00e-01,
230,2.00e-01,
231,2.20e+00,
232,-4.35e-05,
233,-2.00e-01,
234,8.00e-01,
235,1.80e+00,
236,-6.00e-01,
237,2.00e-01,
238,4.20e+00,
239,-6.00e-01,
240,-4.35e-05,
241,2.60e+00,
242,-4.35e-05,
243,-2.00e-01,
244,6.00e-01,
245,1.80e+00,
246,-4.00e-01,
247,2.00e-01,
248,4.40e+00,
249,-6.00e-01,
250,-4.35e-05,
251,2.60e+00,
252,2.00e-01,
253,-4.35e-05,
254,8.00e-01,
255,2.20e+00,
256,-2.00e-01,
257,2.00e-01,
258,4.20e+00,
259,-8.00e-01,
260,2.00e-01,
261,2.60e+00,
262,2.00e-01,
263,-4.35e-05,
264,8.00e-01,
265,2.00e+00,
266,-4.00e-01,
267,2.00e-01,
268,4.60e+00,
269,-8.00e-01,
270,2.00e-01,
271,2.40e+00,
272,-4.35e-05,
273,-2.00e-01,
274,6.00e-01,
275,2.20e+00,
276,-4.00e-01,
277,2.00e-01,
278,4.40e+00,
279,-4.00e-01,
280,2.00e-01,
281,2.40e+00,
282,-4.35e-05,
283,-2.00e-01,
284,8.00e-01,
285,1.80e+00,
286,-4.00e-01,
287,4.00e-01,
288,4.40e+00,
289,-6.00e-01,
290,-4.35e-05,
291,2.20e+00,
292,-4.35e-05,
293,-8.00e-01,
294,8.00e-01,
295,1.80e+00,
296,-4.00e-01,
297,4.00e-01,
298,4.80e+00,
299,-6.00e-01,
300,-4.35e-05,
301,2.60e+00,
302,2.00e-01,
303,-4.35e-05,
304,8.00e-01,
305,2.20e+00,
306,-4.00e-01,
307,2.00e-01,
308,4.80e+00,
309,-6.00e-01,
310,2.00e-01,
311,2.20e+00,
312,2.00e-01,
313,-4.35e-05,
314,6.00e-01,
315,2.20e+00,
316,-6.00e-01,
317,2.00e-01,
318,4.20e+00,
319,-8.00e-01,
320,-4.35e-05,
321,2.60e+00,
322,-4.35e-05,
323,-2.00e-01,
324,6.00e-01,
325,1.80e+00,
326,-4.00e-01,
327,2.00e-01,
328,4.80e+00,
329,-6.00e-01,
330,-4.35e-05,
331,2.40e+00,
332,2.00e-01,
333,-4.35e-05,
334,6.00e-01,
335,2.00e+00,
336,-6.00e-01,
337,2.00e-01,
338,4.40e+00,
339,-8.00e-01,
340,-4.35e-05,
341,2.60e+00,
342,-4.35e-05,
343,-4.35e-05,
344,6.00e-01,
345,2.00e+00,
346,-4.00e-01,
347,4.00e-01,
348,4.80e+00,
349,-6.00e-01,
350,-4.35e-05,
351,2.60e+00,
352,-4.35e-05,
353,-4.35e-05,
354,6.00e-01,
355,2.00e+00,
356,-6.00e-01,
357,4.00e-01,
358,4.20e+00,
359,-6.00e-01,
360,2.00e-01,
361,2.60e+00,
362,-4.35e-05,
363,-4.35e-05,
364,6.00e-01,
365,2.20e+00,
366,-6.00e-01,
367,2.00e-01,
368,4.20e+00,
369,-6.00e-01,
370,-4.35e-05,
371,2.60e+00,
372,-4.35e-05,
373,-2.00e-01,
374,6.00e-01,
375,2.20e+00,
376,-4.00e-01,
377,2.00e-01,
378,4.60e+00,
379,-8.00e-01,
380,-4.35e-05,
381,2.60e+00,
382,2.00e-01,
383,-4.35e-05,
384,6.00e-01,
385,2.00e+00,
386,-2.00e-01,
387,2.00e-01,
388,4.80e+00,
389,-8.00e-01,
390,-4.35e-05,
391,2.40e+00,
392,2.00e-01,
393,2.00e-01,
394,6.00e-01,
395,2.40e+00,
396,-4.00e-01,
397,2.00e-01,
398,4.20e+00,
399,-6.00e-01,
400,-4.35e-05,
401,2.40e+00,
402,2.00e-01,
403,-2.00e-01,
404,8.00e-01,
405,2.20e+00,
406,-2.00e-01,
407,4.00e-01,
408,4.80e+00,
409,-8.00e-01,
410,-4.35e-05,
411,2.40e+00,
412,2.00e-01,
413,-2.00e-01,
414,8.00e-01,
415,2.00e+00,
416,-4.00e-01,
417,2.00e-01,
418,4.60e+00,
419,-8.00e-01,
420,2.00e-01,
421,2.40e+00,
422,2.00e-01,
423,-4.35e-05,
424,6.00e-01,
425,2.20e+00,
426,-4.00e-01,
427,2.00e-01,
428,4.60e+00,
429,-6.00e-01,
430,2.00e-01,
431,2.60e+00,
432,-4.35e-05,
433,-2.00e-01,
434,6.00e-01,
435,2.20e+00,
436,-4.00e-01,
437,2.00e-01,
438,4.40e+00,
439,-8.00e-01,
440,2.00e-01,
441,2.20e+00,
442,2.00e-01,
443,-4.35e-05,
444,8.00e-01,
445,2.00e+00,
446,-2.00e-01,
447,2.00e-01,
448,4.20e+00,
449,-8.00e-01,
450,-4.35e-05,
451,2.20e+00,
452,2.00e-01,
453,-4.35e-05,
454,8.00e-01,
455,2.20e+00,
456,-4.00e-01,
457,4.00e-01,
458,4.80e+00,
459,-6.00e-01,
460,2.00e-01,
461,2.40e+00,
462,2.00e-01,
463,-4.35e-05,
464,8.00e-01,
465,2.20e+00,
466,-4.00e-01,
467,2.00e-01,
468,4.40e+00,
469,-8.00e-01,
470,2.00e-01,
471,2.20e+00,
472,-4.35e-05,
473,-4.35e-05,
474,6.00e-01,
475,2.20e+00,
476,-4.00e-01,
477,2.00e-01,
478,4.40e+00,
479,-6.00e-01,
480,-4.35e-05,
481,2.20e+00,
482,2.00e-01,
483,-4.35e-05,
484,6.00e-01,
485,2.20e+00,
486,-4.00e-01,
487,2.00e-01,
488,4.20e+00,
489,-6.00e-01,
490,-4.35e-05,
491,2.40e+00,
492,-4.35e-05,
493,2.00e-01,
494,6.00e-01,
495,2.20e+00,
496,-2.00e-01,
497,4.00e-01,
498,4.40e+00,
499,-6.00e-01,
500,-4.35e-05,
501,2.40e+00,
502,2.00e-01,
503,-4.35e-05,
504,6.00e-01,
505,2.20e+00,
506,-4.00e-01,
507,4.00e-01,
508,4.40e+00,
509,-6.00e-01,
510,-2.00e-01,
511,2.20e+00,
512,2.00e-01,
513,-2.00e-01,
514,6.00e-01,
515,1.80e+00,
516,-4.00e-01,
517,4.00e-01,
518,4.40e+00,
519,-8.00e-01,
520,2.00e-01,
521,2.60e+00,
522,2.00e-01,
523,-2.00e-01,
524,6.00e-01,
525,1.80e+00,
526,-4.00e-01,
527,2.00e-01,
528,4.60e+00,
529,-6.00e-01,
530,2.00e-01,
531,2.60e+00,
532,2.00e-01,
533,6.00e-01,
534,8.00e-01,
535,2.20e+00,
536,-4.00e-01,
537,2.00e-01,
538,4.60e+00,
539,-4.00e-01,
540,2.00e-01,
541,2.40e+00,
542,-4.35e-05,
543,-4.35e-05,
544,8.00e-01,
545,1.80e+00,
546,-4.00e-01,
547,2.00e-01,
548,4.20e+00,
549,-6.00e-01,
550,2.00e-01,
551,2.20e+00,
552,2.00e-01,
553,2.00e-01,
554,6.00e-01,
555,2.00e+00,
556,-4.00e-01,
557,2.00e-01,
558,4.40e+00,
559,-6.00e-01,
560,2.00e-01,
561,2.60e+00,
562,-4.35e-05,
563,-4.35e-05,
564,6.00e-01,
565,2.20e+00,
566,-2.00e-01,
567,4.00e-01,
568,4.20e+00,
569,-8.00e-01,
570,-4.35e-05,
571,2.40e+00,
572,-4.35e-05,
573,-2.00e-01,
574,6.00e-01,
575,2.20e+00,
576,-2.00e-01,
577,4.00e-01,
578,4.60e+00,
579,-6.00e-01,
580,-4.35e-05,
581,1.80e+00,
582,4.00e-01,
583,2.00e-01,
584,8.00e-01,
585,2.00e+00,
586,-4.35e-05,
587,2.00e-01,
588,4.60e+00,
589,-4.00e-01,
590,-4.35e-05,
591,2.60e+00,
592,2.00e-01,
593,-4.35e-05,
594,1.20e+00,
595,2.00e+00,
596,-4.35e-05,
597,6.00e-01,
598,4.40e+00,
599,-4.35e-05,
600,2.00e-01,
601,2.80e+00,
602,4.00e-01,
603,-4.35e-05,
604,1.40e+00,
605,2.20e+00,
606,-4.00e-01,
607,1.20e+00,
608,4.40e+00,
609,6.00e-01,
610,1.20e+00,
611,2.80e+00,
612,1.20e+00,
613,1.20e+00,
614,2.20e+00,
615,2.40e+00,
616,1.60e+00,
617,2.20e+00,
618,4.80e+00,
619,1.80e+00,
620,2.00e+00,
621,3.20e+00,
622,1.80e+00,
623,1.60e+00,
624,2.40e+00,
625,2.80e+00,
626,2.60e+00,
627,3.00e+00,
628,4.80e+00,
629,3.00e+00,
630,3.20e+00,
631,4.00e+00,
632,3.40e+00,
633,3.00e+00,
634,3.40e+00,
635,3.20e+00,
636,3.20e+00,
637,4.00e+00,
638,4.80e+00,
639,4.20e+00,
640,4.80e+00,
641,5.20e+00,
642,4.80e+00,
643,4.80e+00,
644,5.00e+00,
645,4.80e+00,
646,4.40e+00,
647,5.20e+00,
648,6.00e+00,
649,5.80e+00,
650,5.80e+00,
651,7.00e+00,
652,6.60e+00,
653,6.60e+00,
654,6.60e+00,
655,6.20e+00,
656,5.80e+00,
657,6.60e+00,
658,7.60e+00,
659,7.40e+00,
660,7.80e+00,
661,7.80e+00,
662,7.40e+00,
663,6.60e+00,
664,6.60e+00,
665,7.60e+00,
666,7.80e+00,
667,8.40e+00,
668,9.00e+00,
669,8.60e+00,
670,8.20e+00,
671,8.00e+00,
672,8.00e+00,
673,9.00e+00,
674,9.40e+00,
675,9.80e+00,
676,1.00e+01,
677,9.60e+00,
678,9.40e+00,
679,8.80e+00,
680,9.80e+00,
681,1.06e+01,
682,1.06e+01,
683,1.04e+01,
684,1.02e+01,
685,9.40e+00,
686,1.00e+01,
687,1.12e+01,
688,1.20e+01,
689,1.16e+01,
690,1.12e+01,
691,1.06e+01,
692,1.14e+01,
693,1.28e+01,
694,1.34e+01,
695,1.34e+01,
696,1.30e+01,
697,1.14e+01,
698,1.30e+01,
699,1.38e+01,
700,1.42e+01,
701,1.38e+01,
702,1.24e+01,
703,1.30e+01,
704,1.42e+01,
705,1.48e+01,
706,1.46e+01,
707,1.34e+01,
708,1.34e+01,
709,1.48e+01,
710,1.54e+01,
711,1.54e+01,
712,1.46e+01,
713,1.34e+01,
714,1.48e+01,
715,1.52e+01,
716,1.50e+01,
717,1.40e+01,
718,1.32e+01,
719,1.44e+01,
720,1.52e+01,
721,1.50e+01,
722,1.42e+01,
723,1.36e+01,
724,1.48e+01,
725,1.56e+01,
726,1.54e+01,
727,1.48e+01,
728,1.34e+01,
729,1.46e+01,
730,1.62e+01,
731,1.50e+01,
732,1.44e+01,
733,1.28e+01,
734,1.44e+01,
735,1.50e+01,
736,1.50e+01,
737,1.44e+01,
738,1.32e+01,
739,1.46e+01,
740,1.56e+01,
741,1.56e+01,
742,1.50e+01,
743,1.34e+01,
744,1.44e+01,
745,1.52e+01,
746,1.50e+01,
747,1.44e+01,
748,1.32e+01,
749,1.38e+01,
750,1.50e+01,
751,1.52e+01,
752,1.44e+01,
753,1.32e+01,
754,1.44e+01,
755,1.56e+01,
756,1.54e+01,
757,1.52e+01,
758,1.40e+01,
759,1.38e+01,
760,1.48e+01,
761,1.54e+01,
762,1.48e+01,
763,1.32e+01,
764,1.34e+01,
765,1.46e+01,
766,1.50e+01,
767,1.48e+01,
768,1.38e+01,
769,1.36e+01,
770,1.48e+01,
771,1.56e+01,
772,1.52e+01,
773,1.42e+01,
774,1.34e+01,
775,1.44e+01,
776,1.50e+01,
777,1.48e+01,
778,1.40e+01,
779,1.28e+01,
780,1.42e+01,
781,1.50e+01,
782,1.46e+01,
783,1.40e+01,
784,1.30e+01,
785,1.46e+01,
786,1.52e+01,
787,1.54e+01,
788,1.48e+01,
789,1.34e+01,
790,1.40e+01,
791,1.52e+01,
792,1.50e+01,
793,1.42e+01,
794,1.30e+01,
795,1.36e+01,
796,1.46e+01,
797,1.50e+01,
798,1.46e+01,
799,1.32e+01,
800,1.36e+01,
801,1.50e+01,
802,1.52e+01,
803,1.48e+01,
804,1.40e+01,
805,1.36e+01,
806,1.42e+01,
807,1.50e+01,
808,1.48e+01,
809,1.36e+01,
810,1.28e+01,
811,1.42e+01,
812,1.46e+01,
813,1.46e+01,
814,1.36e+01,
815,1.26e+01,
816,1.44e+01,
817,1.50e+01,
818,1.52e+01,
819,1.44e+01,
820,1.30e+01,
821,1.42e+01,
822,1.48e+01,
823,1.48e+01,
824,1.42e+01,
825,1.26e+01,
826,1.32e+01,
827,1.46e+01,
828,1.46e+01,
829,1.46e+01,
830,1.30e+01,
831,1.36e+01,
832,1.46e+01,
833,1.50e+01,
834,1.48e+01,
835,1.38e+01,
836,1.28e+01,
837,1.42e+01,
838,1.48e+01,
839,1.44e+01,
840,1.36e+01,
841,1.24e+01,
842,1.36e+01,
843,1.42e+01,
844,1.46e+01,
845,1.38e+01,
846,1.24e+01,
