X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
0,1.40e+00,
1,6.00e-01,
2,-4.35e-05,
3,6.00e-01,
4,2.80e+00,
5,-2.00e-01,
6,2.00e-01,
7,4.80e+00,
8,-6.00e-01,
9,2.00e-01,
10,1.60e+00,
11,6.00e-01,
12,-4.35e-05,
13,6.00e-01,
14,2.60e+00,
15,-2.00e-01,
16,2.00e-01,
17,5.00e+00,
18,-4.00e-01,
19,2.00e-01,
20,1.40e+00,
21,6.00e-01,
22,-4.35e-05,
23,6.00e-01,
24,2.60e+00,
25,-4.00e-01,
26,4.00e-01,
27,5.00e+00,
28,-4.00e-01,
29,4.00e-01,
30,1.80e+00,
31,6.00e-01,
32,-4.35e-05,
33,8.00e-01,
34,2.60e+00,
35,-2.00e-01,
36,2.00e-01,
37,4.80e+00,
38,-4.00e-01,
39,2.00e-01,
40,1.60e+00,
41,6.00e-01,
42,-4.35e-05,
43,8.00e-01,
44,2.40e+00,
45,-2.00e-01,
46,2.00e-01,
47,4.80e+00,
48,-6.00e-01,
49,2.00e-01,
50,1.80e+00,
51,4.00e-01,
52,-4.35e-05,
53,8.00e-01,
54,2.40e+00,
55,-4.00e-01,
56,2.00e-01,
57,4.80e+00,
58,-4.00e-01,
59,2.00e-01,
60,1.60e+00,
61,4.00e-01,
62,-4.35e-05,
63,8.00e-01,
64,2.60e+00,
65,-2.00e-01,
66,4.00e-01,
67,4.80e+00,
68,-6.00e-01,
69,2.00e-01,
70,1.60e+00,
71,4.00e-01,
72,-4.35e-05,
73,8.00e-01,
74,2.20e+00,
75,-2.00e-01,
76,4.00e-01,
77,5.00e+00,
78,-6.00e-01,
79,2.00e-01,
80,1.60e+00,
81,6.00e-01,
82,-4.35e-05,
83,8.00e-01,
84,2.60e+00,
85,-4.00e-01,
86,2.00e-01,
87,4.80e+00,
88,-6.00e-01,
89,2.00e-01,
90,1.80e+00,
91,2.00e-01,
92,-4.35e-05,
93,8.00e-01,
94,2.40e+00,
95,-2.00e-01,
96,4.00e-01,
97,4.80e+00,
98,-6.00e-01,
99,2.00e-01,
100,1.80e+00,
101,6.00e-01,
102,-4.35e-05,
103,6.00e-01,
104,2.60e+00,
105,-4.00e-01,
106,2.00e-01,
107,4.80e+00,
108,-6.00e-01,
109,-4.35e-05,
110,1.80e+00,
111,4.00e-01,
112,-4.35e-05,
113,8.00e-01,
114,2.60e+00,
115,-2.00e-01,
116,4.00e-01,
117,4.80e+00,
118,-6.00e-01,
119,2.00e-01,
120,1.60e+00,
121,4.00e-01,
122,-4.35e-05,
123,8.00e-01,
124,2.40e+00,
125,-2.00e-01,
126,4.00e-01,
127,4.80e+00,
128,-6.00e-01,
129,2.00e-01,
130,2.00e+00,
131,2.00e-01,
132,-4.35e-05,
133,8.00e-01,
134,2.20e+00,
135,-2.00e-01,
136,4.00e-01,
137,5.00e+00,
138,-6.00e-01,
139,-4.35e-05,
140,2.00e+00,
141,4.00e-01,
142,-4.35e-05,
143,8.00e-01,
144,2.40e+00,
145,-4.00e-01,
146,4.00e-01,
147,4.80e+00,
148,-6.00e-01,
149,4.00e-01,
150,2.20e+00,
151,2.00e-01,
152,2.00e-01,
153,8.00e-01,
154,2.20e+00,
155,-4.00e-01,
156,4.00e-01,
157,5.00e+00,
158,-6.00e-01,
159,-4.35e-05,
160,2.20e+00,
161,2.00e-01,
162,-4.35e-05,
163,8.00e-01,
164,2.40e+00,
165,-2.00e-01,
166,4.00e-01,
167,4.60e+00,
168,-6.00e-01,
169,4.00e-01,
170,2.20e+00,
171,4.00e-01,
172,-4.35e-05,
173,8.00e-01,
174,2.60e+00,
175,-2.00e-01,
176,4.00e-01,
177,5.00e+00,
178,-6.00e-01,
179,2.00e-01,
180,2.20e+00,
181,2.00e-01,
182,-4.35e-05,
183,8.00e-01,
184,2.20e+00,
185,-4.00e-01,
186,4.00e-01,
187,5.00e+00,
188,-4.00e-01,
189,2.00e-01,
190,2.20e+00,
191,4.00e-01,
192,-4.35e-05,
193,6.00e-01,
194,2.40e+00,
195,-2.00e-01,
196,2.00e-01,
197,4.80e+00,
198,-6.00e-01,
199,-4.35e-05,
200,2.00e+00,
201,2.00e-01,
202,-4.35e-05,
203,8.00e-01,
204,2.40e+00,
205,-4.00e-01,
206,4.00e-01,
207,4.80e+00,
208,-6.00e-01,
209,-4.35e-05,
210,2.20e+00,
211,4.00e-01,
212,-4.35e-05,
213,8.00e-01,
214,2.20e+00,
215,-2.00e-01,
216,2.00e-01,
217,4.60e+00,
218,-6.00e-01,
219,2.00e-01,
220,2.20e+00,
221,-4.35e-05,
222,-4.35e-05,
223,8.00e-01,
224,2.20e+00,
225,-2.00e-01,
226,2.00e-01,
227,4.80e+00,
228,-6.00e-01,
229,4.00e-01,
230,2.20e+00,
231,2.00e-01,
232,-4.35e-05,
233,6.00e-01,
234,2.00e+00,
235,-4.00e-01,
236,4.00e-01,
237,4.40e+00,
238,-6.00e-01,
239,2.00e-01,
240,2.20e+00,
241,2.00e-01,
242,-4.35e-05,
243,8.00e-01,
244,2.00e+00,
245,-4.00e-01,
246,4.00e-01,
247,4.80e+00,
248,-6.00e-01,
249,-4.35e-05,
250,2.20e+00,
251,2.00e-01,
252,-4.35e-05,
253,8.00e-01,
254,2.20e+00,
255,-2.00e-01,
256,4.00e-01,
257,4.80e+00,
258,-6.00e-01,
259,-4.35e-05,
260,2.00e+00,
261,2.00e-01,
262,-4.35e-05,
263,6.00e-01,
264,2.20e+00,
265,-2.00e-01,
266,2.00e-01,
267,4.80e+00,
268,-6.00e-01,
269,-4.35e-05,
270,2.40e+00,
271,2.00e-01,
272,-4.35e-05,
273,8.00e-01,
274,2.20e+00,
275,-2.00e-01,
276,4.00e-01,
277,5.00e+00,
278,-6.00e-01,
279,2.00e-01,
280,2.60e+00,
281,4.00e-01,
282,-4.35e-05,
283,1.20e+00,
284,2.60e+00,
285,-2.00e-01,
286,2.00e-01,
287,4.40e+00,
288,-6.00e-01,
289,4.00e-01,
290,2.20e+00,
291,-4.35e-05,
292,-4.35e-05,
293,6.00e-01,
294,2.20e+00,
295,-4.00e-01,
296,4.00e-01,
297,4.60e+00,
298,-4.00e-01,
299,2.00e-01,
300,2.80e+00,
301,2.00e-01,
302,-4.35e-05,
303,8.00e-01,
304,2.40e+00,
305,-4.00e-01,
306,4.00e-01,
307,4.80e+00,
308,-6.00e-01,
309,2.00e-01,
310,2.40e+00,
311,2.00e-01,
312,6.00e-01,
313,8.00e-01,
314,2.40e+00,
315,-2.00e-01,
316,4.00e-01,
317,4.80e+00,
318,-6.00e-01,
319,-4.35e-05,
320,2.40e+00,
321,4.00e-01,
322,-4.35e-05,
323,1.20e+00,
324,2.20e+00,
325,-4.00e-01,
326,4.00e-01,
327,4.40e+00,
328,-6.00e-01,
329,2.00e-01,
330,2.40e+00,
331,2.00e-01,
332,-4.35e-05,
333,8.00e-01,
334,2.20e+00,
335,-2.00e-01,
336,2.00e-01,
337,4.60e+00,
338,-8.00e-01,
339,4.00e-01,
340,2.60e+00,
341,4.00e-01,
342,-4.35e-05,
343,8.00e-01,
344,2.00e+00,
345,6.00e-01,
346,2.00e-01,
347,4.40e+00,
348,-6.00e-01,
349,2.00e-01,
350,2.60e+00,
351,2.00e-01,
352,2.00e-01,
353,8.00e-01,
354,2.40e+00,
355,-2.00e-01,
356,4.00e-01,
357,4.40e+00,
358,-6.00e-01,
359,-4.35e-05,
360,2.40e+00,
361,2.00e-01,
362,-4.35e-05,
363,8.00e-01,
364,1.80e+00,
365,-2.00e-01,
366,4.00e-01,
367,4.60e+00,
368,-6.00e-01,
369,2.00e-01,
370,2.40e+00,
371,2.00e-01,
372,-4.35e-05,
373,8.00e-01,
374,2.40e+00,
375,-4.00e-01,
376,4.00e-01,
377,4.60e+00,
378,-6.00e-01,
379,-4.35e-05,
380,2.60e+00,
381,2.00e-01,
382,2.00e-01,
383,8.00e-01,
384,2.20e+00,
385,-4.00e-01,
