X,CH1,Start,Increment,
Sequence,Volt,-1.900000e+00,5.000000e-03
0,2.00e-01,
1,4.20e+00,
2,-2.00e-01,
3,-4.35e-05,
4,1.20e+00,
5,2.20e+00,
6,-4.00e-01,
7,4.00e-01,
8,5.40e+00,
9,-8.00e-01,
10,-4.35e-05,
11,4.00e+00,
12,-2.00e-01,
13,-4.35e-05,
14,1.20e+00,
15,2.20e+00,
16,-6.00e-01,
17,2.00e-01,
18,5.60e+00,
19,-8.00e-01,
20,-4.35e-05,
21,4.00e+00,
22,-4.35e-05,
23,-4.35e-05,
24,8.00e-01,
25,2.20e+00,
26,-2.00e-01,
27,4.00e-01,
28,5.40e+00,
29,-8.00e-01,
30,-4.35e-05,
31,3.80e+00,
32,-4.35e-05,
33,-4.35e-05,
34,1.20e+00,
35,2.00e+00,
36,-4.00e-01,
37,4.00e-01,
38,5.40e+00,
39,-8.00e-01,
40,-4.35e-05,
41,3.60e+00,
42,-4.35e-05,
43,-4.35e-05,
44,8.00e-01,
45,2.00e+00,
46,-4.00e-01,
47,4.00e-01,
48,5.80e+00,
49,-8.00e-01,
50,-4.35e-05,
51,3.60e+00,
52,-2.00e-01,
53,-4.35e-05,
54,1.20e+00,
55,2.40e+00,
56,-4.00e-01,
57,4.00e-01,
58,5.60e+00,
59,-8.00e-01,
60,-4.35e-05,
61,3.20e+00,
62,-4.35e-05,
63,-4.35e-05,
64,1.20e+00,
65,2.00e+00,
66,-4.00e-01,
67,2.00e-01,
68,5.80e+00,
69,-8.00e-01,
70,-4.35e-05,
71,3.00e+00,
72,-4.35e-05,
73,-4.35e-05,
74,8.00e-01,
75,2.20e+00,
76,-4.00e-01,
77,2.00e-01,
78,5.60e+00,
79,-8.00e-01,
80,2.00e-01,
81,3.20e+00,
82,-4.35e-05,
83,-4.35e-05,
84,8.00e-01,
85,2.60e+00,
86,-6.00e-01,
87,2.00e-01,
88,6.00e+00,
89,-8.00e-01,
90,-4.35e-05,
91,3.20e+00,
92,-4.35e-05,
93,-4.35e-05,
94,8.00e-01,
95,2.20e+00,
96,-4.00e-01,
97,2.00e-01,
98,5.80e+00,
99,-8.00e-01,
100,-4.35e-05,
101,3.00e+00,
102,2.00e-01,
103,-4.35e-05,
104,1.20e+00,
105,2.80e+00,
106,-6.00e-01,
107,2.00e-01,
108,6.00e+00,
109,-8.00e-01,
110,-4.35e-05,
111,3.00e+00,
112,2.00e-01,
113,-4.35e-05,
114,8.00e-01,
115,2.60e+00,
116,-4.00e-01,
117,4.00e-01,
118,5.80e+00,
119,-8.00e-01,
120,-4.35e-05,
121,2.80e+00,
122,2.00e-01,
123,-4.35e-05,
124,8.00e-01,
125,2.80e+00,
126,-6.00e-01,
127,2.00e-01,
128,6.00e+00,
