X,CH1,Start,Increment,
Sequence,Volt,-1.900000e+00,5.000000e-03
0,1.20e+00,
1,1.80e+00,
2,-4.00e-01,
3,4.00e-01,
4,4.60e+00,
5,-6.00e-01,
6,2.00e-01,
7,5.20e+00,
8,-6.00e-01,
9,-4.35e-05,
10,1.20e+00,
11,1.60e+00,
12,-2.00e-01,
13,4.00e-01,
14,4.60e+00,
15,-6.00e-01,
16,-4.35e-05,
17,4.60e+00,
18,-4.00e-01,
19,-2.00e-01,
20,1.40e+00,
21,1.60e+00,
22,-2.00e-01,
23,6.00e-01,
24,4.40e+00,
25,-8.00e-01,
26,-4.35e-05,
27,5.00e+00,
28,-4.00e-01,
29,-2.00e-01,
30,1.40e+00,
31,1.80e+00,
32,-2.00e-01,
33,6.00e-01,
34,4.40e+00,
35,-6.00e-01,
36,-4.35e-05,
37,5.00e+00,
38,-6.00e-01,
39,-4.35e-05,
40,1.20e+00,
41,1.40e+00,
42,-4.00e-01,
43,4.00e-01,
44,4.80e+00,
45,2.00e-01,
46,-4.35e-05,
47,5.00e+00,
48,-4.00e-01,
49,-4.35e-05,
50,1.20e+00,
51,1.80e+00,
52,-2.00e-01,
53,4.00e-01,
54,4.80e+00,
55,-6.00e-01,
56,-4.35e-05,
57,5.00e+00,
58,-4.00e-01,
59,-4.35e-05,
60,1.40e+00,
61,1.60e+00,
62,-2.00e-01,
63,4.00e-01,
64,4.60e+00,
65,-4.00e-01,
66,-4.35e-05,
67,5.20e+00,
68,-4.00e-01,
69,-4.35e-05,
70,1.20e+00,
71,1.80e+00,
72,-2.00e-01,
73,4.00e-01,
74,4.80e+00,
75,-6.00e-01,
76,2.00e-01,
77,4.60e+00,
78,-6.00e-01,
79,2.00e-01,
80,1.20e+00,
81,1.20e+00,
82,-4.00e-01,
83,4.00e-01,
84,4.60e+00,
85,-6.00e-01,
86,-4.35e-05,
87,4.80e+00,
88,-4.00e-01,
89,2.00e-01,
90,1.20e+00,
91,1.80e+00,
92,-2.00e-01,
93,4.00e-01,
94,5.00e+00,
95,-8.00e-01,
96,-4.35e-05,
97,4.80e+00,
98,-4.00e-01,
99,-4.35e-05,
100,1.20e+00,
101,1.40e+00,
102,-4.00e-01,
103,4.00e-01,
104,4.60e+00,
105,-8.00e-01,
106,-4.35e-05,
107,5.00e+00,
108,-4.00e-01,
109,2.00e-01,
110,1.20e+00,
111,1.40e+00,
112,-4.00e-01,
113,4.00e-01,
114,5.00e+00,
115,-6.00e-01,
116,-4.35e-05,
117,4.60e+00,
118,-4.00e-01,
119,-4.35e-05,
120,1.20e+00,
121,1.60e+00,
122,-2.00e-01,
123,4.00e-01,
124,4.80e+00,
125,-8.00e-01,
126,-4.35e-05,
127,4.80e+00,
128,-6.00e-01,
129,-4.35e-05,
130,1.20e+00,
131,2.00e+00,
132,-4.00e-01,
133,4.00e-01,
134,4.60e+00,
135,-6.00e-01,
136,-4.35e-05,
137,4.60e+00,
138,-2.00e-01,
139,-2.00e-01,
140,1.20e+00,
141,1.60e+00,
142,-4.35e-05,
143,4.00e-01,
144,4.80e+00,
145,-6.00e-01,
146,-4.35e-05,
147,4.80e+00,
148,-6.00e-01,
149,2.00e-01,
150,1.20e+00,
151,2.00e+00,
152,-4.00e-01,
153,6.00e-01,
154,4.60e+00,
155,-8.00e-01,
156,-4.35e-05,
157,4.20e+00,
158,-4.00e-01,
159,-4.35e-05,
160,1.20e+00,
161,1.80e+00,
162,-4.00e-01,
163,4.00e-01,
164,4.80e+00,
165,-6.00e-01,
166,-4.35e-05,
167,4.60e+00,
168,-6.00e-01,
169,-2.00e-01,
170,8.00e-01,
171,1.60e+00,
172,-4.00e-01,
173,4.00e-01,
174,5.20e+00,
175,-6.00e-01,
176,-4.35e-05,
177,4.20e+00,
178,-4.00e-01,
179,2.00e-01,
180,1.20e+00,
181,1.40e+00,
182,-4.00e-01,
183,4.00e-01,
184,5.00e+00,
185,-8.00e-01,
186,-4.35e-05,
187,4.60e+00,
188,-4.00e-01,
189,2.00e-01,
190,8.00e-01,
191,1.60e+00,
192,-4.00e-01,
193,2.00e-01,
194,4.80e+00,
195,-6.00e-01,
196,2.00e-01,
197,4.20e+00,
198,-6.00e-01,
199,2.00e-01,
200,8.00e-01,
201,1.40e+00,
202,-2.00e-01,
203,2.00e-01,
204,5.00e+00,
205,-8.00e-01,
206,-4.35e-05,
207,4.20e+00,
208,-6.00e-01,
209,-4.35e-05,
210,1.20e+00,
211,1.60e+00,
212,-2.00e-01,
213,2.00e-01,
214,4.60e+00,
215,-6.00e-01,
216,-4.35e-05,
217,4.40e+00,
218,-4.00e-01,
219,-4.35e-05,
220,1.40e+00,
221,1.80e+00,
222,-2.00e-01,
223,4.00e-01,
224,4.80e+00,
225,-8.00e-01,
226,-4.35e-05,
227,4.60e+00,
228,-6.00e-01,
229,-4.35e-05,
230,8.00e-01,
231,2.00e+00,
232,-4.00e-01,
233,4.00e-01,
234,5.00e+00,
235,-8.00e-01,
236,2.00e-01,
237,4.20e+00,
238,-2.00e-01,
239,2.00e-01,
240,1.20e+00,
241,1.80e+00,
242,-2.00e-01,
243,4.00e-01,
244,5.20e+00,
245,-8.00e-01,
246,-4.35e-05,
247,4.80e+00,
248,-4.00e-01,
249,-2.00e-01,
250,1.40e+00,
251,2.20e+00,
252,-2.00e-01,
253,4.00e-01,
254,5.00e+00,
255,-6.00e-01,
256,-4.35e-05,
257,4.80e+00,
258,-2.00e-01,
259,-4.35e-05,
260,1.20e+00,
261,1.80e+00,
262,-2.00e-01,
263,4.00e-01,
264,5.20e+00,
265,-8.00e-01,
266,-4.35e-05,
267,4.40e+00,
268,-4.00e-01,
269,-4.35e-05,
270,1.20e+00,
271,2.20e+00,
272,-4.00e-01,
273,4.00e-01,
274,4.60e+00,
275,-8.00e-01,
276,-4.35e-05,
277,4.80e+00,
278,-4.00e-01,
279,2.00e-01,
280,1.20e+00,
281,1.80e+00,
282,-4.00e-01,
283,4.00e-01,
284,5.20e+00,
285,-8.00e-01,
286,-4.35e-05,
287,4.40e+00,
288,-2.00e-01,
289,2.00e-01,
290,1.20e+00,
291,2.20e+00,
292,-4.00e-01,
293,4.00e-01,
294,5.20e+00,
295,-6.00e-01,
296,-4.35e-05,
297,4.40e+00,
298,-4.00e-01,
299,-4.35e-05,
300,1.20e+00,
301,1.60e+00,
302,-2.00e-01,
303,2.00e-01,
304,5.60e+00,
305,-8.00e-01,
306,-4.35e-05,
307,4.40e+00,
308,-4.00e-01,
309,-4.35e-05,
310,1.20e+00,
311,2.00e+00,
312,-2.00e-01,
313,4.00e-01,
314,4.60e+00,
315,-8.00e-01,
316,-4.35e-05,
317,4.40e+00,
318,-2.00e-01,
319,2.00e-01,
320,1.20e+00,
321,1.80e+00,
322,-2.00e-01,
323,8.00e-01,
324,5.00e+00,
325,-8.00e-01,
326,-4.35e-05,
327,4.40e+00,
328,-2.00e-01,
329,-4.35e-05,
330,1.20e+00,
331,1.80e+00,
332,-4.00e-01,
333,4.00e-01,
334,5.00e+00,
335,-6.00e-01,
336,2.00e-01,
337,4.40e+00,
338,-4.00e-01,
339,-4.35e-05,
340,1.20e+00,
341,1.80e+00,
342,-4.00e-01,
343,4.00e-01,
344,5.00e+00,
345,-8.00e-01,
346,-4.35e-05,
347,4.20e+00,
348,-4.00e-01,
349,2.00e-01,
350,1.20e+00,
351,2.00e+00,
352,-2.00e-01,
353,4.00e-01,
354,5.00e+00,
355,-8.00e-01,
356,2.00e-01,
357,4.20e+00,
358,-2.00e-01,
359,-4.35e-05,
360,1.20e+00,
361,2.00e+00,
362,-4.00e-01,
363,2.00e-01,
364,4.60e+00,
365,-8.00e-01,
366,-4.35e-05,
367,4.60e+00,
368,-2.00e-01,
369,-2.00e-01,
370,8.00e-01,
371,1.80e+00,
372,-2.00e-01,
373,4.00e-01,
374,5.00e+00,
375,-8.00e-01,
376,-4.35e-05,
377,4.40e+00,
378,-2.00e-01,
379,-4.35e-05,
380,1.20e+00,
381,2.00e+00,
382,-2.00e-01,
383,4.00e-01,
384,5.00e+00,
385,-6.00e-01,
386,2.00e-01,
387,4.40e+00,
388,-4.00e-01,
389,-4.35e-05,
390,1.20e+00,
391,1.80e+00,
392,-2.00e-01,
393,4.00e-01,
394,4.80e+00,
395,-8.00e-01,
396,-2.00e-01,
397,4.20e+00,
398,-2.00e-01,
399,-2.00e-01,
400,1.20e+00,
401,1.60e+00,
402,-4.00e-01,
403,4.00e-01,
404,5.40e+00,
405,-8.00e-01,
406,2.00e-01,
407,4.40e+00,
408,-2.00e-01,
409,-4.35e-05,
410,1.20e+00,
411,2.20e+00,
412,-2.00e-01,
413,2.00e-01,
414,4.60e+00,
415,-8.00e-01,
416,2.00e-01,
417,4.40e+00,
418,-4.35e-05,
419,-2.00e-01,
420,1.20e+00,
421,2.00e+00,
422,-2.00e-01,
423,4.00e-01,
424,5.20e+00,
425,-8.00e-01,
426,-2.00e-01,
427,4.40e+00,
428,-2.00e-01,
429,-2.00e-01,
430,1.20e+00,
431,2.20e+00,
432,-6.00e-01,
433,4.00e-01,
434,5.20e+00,
435,-8.00e-01,
436,-4.35e-05,
437,4.40e+00,
438,-2.00e-01,
439,-4.35e-05,
440,1.20e+00,
441,2.00e+00,
442,-4.00e-01,
443,2.00e-01,
444,5.20e+00,
445,-8.00e-01,
446,2.00e-01,
447,4.40e+00,
448,-4.35e-05,
449,-4.35e-05,
450,1.20e+00,
451,1.80e+00,
452,-4.00e-01,
453,4.00e-01,
454,5.20e+00,
455,-6.00e-01,
456,2.00e-01,
457,4.20e+00,
458,-2.00e-01,
459,2.00e-01,
460,8.00e-01,
461,2.00e+00,
462,-4.00e-01,
463,4.00e-01,
464,5.80e+00,
465,-6.00e-01,
466,2.00e-01,
467,4.20e+00,
468,-2.00e-01,
469,-4.35e-05,
470,1.20e+00,
471,2.00e+00,
472,-4.00e-01,
473,4.00e-01,
474,5.40e+00,
475,-8.00e-01,
476,-2.00e-01,
477,4.00e+00,
478,-2.00e-01,
479,-4.35e-05,
480,1.20e+00,
481,2.00e+00,
482,-4.00e-01,
483,2.00e-01,
484,5.00e+00,
485,-6.00e-01,
486,-4.35e-05,
487,4.00e+00,
488,-4.00e-01,
489,-2.00e-01,
490,1.20e+00,
491,1.80e+00,
492,-2.00e-01,
493,4.00e-01,
494,5.00e+00,
495,-6.00e-01,
496,-2.00e-01,
497,3.80e+00,
498,-2.00e-01,
499,-2.00e-01,
500,8.00e-01,
501,2.20e+00,
502,-2.00e-01,
503,2.00e-01,
504,5.20e+00,
505,-8.00e-01,
506,-4.35e-05,
507,3.80e+00,
508,-2.00e-01,
509,-4.35e-05,
510,8.00e-01,
511,2.40e+00,
512,-4.00e-01,
513,4.00e-01,
514,5.20e+00,
515,-8.00e-01,
516,-4.35e-05,
517,4.00e+00,
518,-4.35e-05,
519,-2.00e-01,
520,8.00e-01,
521,2.20e+00,
522,-4.00e-01,
523,4.00e-01,
524,5.00e+00,
525,-8.00e-01,
526,-4.35e-05,
527,3.80e+00,
528,-2.00e-01,
529,2.00e-01,
530,1.20e+00,
531,2.00e+00,
532,-4.00e-01,
533,2.00e-01,
534,5.20e+00,
535,-6.00e-01,
536,-4.35e-05,
537,4.20e+00,
538,-2.00e-01,
539,-4.35e-05,
540,8.00e-01,
541,1.80e+00,
542,-2.00e-01,
543,2.00e-01,
544,5.40e+00,
545,-8.00e-01,
546,2.00e-01,
547,4.20e+00,
548,-2.00e-01,
549,-4.35e-05,
550,8.00e-01,
551,1.80e+00,
552,-2.00e-01,
553,2.00e-01,
554,5.60e+00,
555,-8.00e-01,
556,-4.35e-05,
557,3.80e+00,
558,-4.00e-01,
559,-2.00e-01,
560,1.20e+00,
561,1.80e+00,
562,-2.00e-01,
563,2.00e-01,
564,5.00e+00,
565,-8.00e-01,
566,-4.35e-05,
567,3.80e+00,
568,-2.00e-01,
569,-4.35e-05,
